user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
4170,"[4807, 5020, 5059, 3432, 1414, 310, 4262, 2058, 590, 1494, 3664]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Song of the Sea ( Bilingual Packaging )', 'The Finest Hours', 'The Young Messiah', '50 Dead Men Walking', 'Gilda', 'Heidi colorized  clamshell', 'Olympus has Fallen', ""Rodgers &amp; Hammerstein's Cinderella"", 'My Neighbor Totoro', 'Lady Jane', 'The Romantics']",[],1507680000
5675,"[2883, 523, 1030, 1523, 3205, 3877, 4788, 1422, 1513, 4131, 343]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Conspiracy', 'Atlantis, the Lost Continent', 'Metropolis Full Screen', 'Maverick: Season 1', 'Tucker:  The Man and His Dream', 'Red Tails', 'Guardians Of The Galaxy Region Free', ""The Time Machine Collector's Set"", 'Frida', 'The Questor Tapes', 'The Fall of the Roman Empire EP mode']",['Iron Man 2'],1506643200
9061,"[2192, 3848, 1740, 1261, 3872, 3280, 302, 2632, 334, 1451, 1690]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Walk on Water', 'Young Adult', 'The Snow Queen', 'The Man from Elysian Fields', 'The Woman in Black', 'Taking Chance', 'Internal Affairs', 'Eureka: Season One', 'Impossible Spy', 'Forever Mine', 'Frailty']",[],1526256000
8361,"[2981, 2981, 4552, 3996, 1477, 4935, 3720, 1284, 3811, 2095, 4849]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Weeds: Season 3', 'Weeds: Season 3', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Birdsong', '24: Season 1', 'Love &amp; Mercy Digital', 'A Little Bit Of Heaven', 'Demons 2 - The Nightmare Returns', 'Switched at Birth', 'North and South Set North &amp; South  NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Welcome to Me']",['Grace And Frankie Season 1'],1522627200
54,"[4982, 619, 1099, 580, 5064, 5015, 2034, 3200, 5069, 200, 1220]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Crimson Peak [Blu-ray]', 'Alice Through The Looking Glass', 'Alice in Wonderland', 'D.O.A.', ""Marvel's Captain America: Civil War"", 'London Spy - Series 1 2015', 'King Arthur', 'Wonder Woman', 'Those People', 'Murder on the Orient Express', 'Toy Story (Mandarin Chinese Edition)']",['Quinceanera'],1524096000
2867,"[3502, 4173, 4370, 2270, 4707, 3259, 3636, 2226, 3632, 3819, 4120]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Percy Jackson and the Lightning Thief', 'Hotel Transylvania [DVD] [2012]', 'Percy Jackson: Sea of Monsters', 'Half Light', 'Dracula Untold 2014', 'Whiteout [Blu-ray]', 'Wild Target', 'Battleship', 'The Help', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]']",[],1491004800
7375,"[4912, 3873, 4165, 953, 3701, 5038, 4001, 1416, 5065, 5083, 3462]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Hobbit 3: The Battle of the Five Armies', 'Men in Black 3', 'Cinderella 2 &amp; 3 Retail', 'The Jungle Book Fully Restored 30th Anniversary', 'The Amazing Spider-Man', 'Zootopia', 'The Terror Experiment', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Captain America: Civil War', 'The Angry Birds Movie', 'Shrek Forever After']",['Ice Age 4 Movie Set'],1527120000
4522,"[2912, 3706, 3312, 195, 856, 2172, 1079, 3198, 3399, 3949, 4476]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[""Fool's Gold"", 'In Time', 'Salt', 'Hatari', 'Independence Day', 'Sahara', ""There's Something About Mary"", 'Eagle Eye', ""4 Film Favorites: Ocean's Collection: (Ocean's 11, Ocean's Eleven, Ocean's Twelve, Ocean's Thirteen)"", 'Taken 2', 'Iron Man 1-3']","['Volcano', 'High School Musical 3']",1503100800
8839,"[4850, 1163, 4654, 2416, 4233, 4167, 2682, 4592, 4365, 4338, 2923]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'Believe', 'The House at the End of Time (2013) ( La casa del fin de los tiempos ) [ Blu-Ray, Reg.A/B/C Import - Spain ]', 'Masters of Horror - Dario Argento - Jenifer', 'The Wicked', 'Hansel &amp; Gretel', 'Valerie On The Stairs', 'Playdate', 'The Haunting of Helena', 'Charlie Chan Collection (Shadows Over Chinatown / Docks of New Orleans / Shanghai Chest / The Golden Eye)', 'The Backwoods']","['Krampus: The Reckoning', 'Siren ( Siren the Temptress ) [ NON-USA FORMAT, PAL, Reg.0 Import - Netherlands ]']",1507420800
7810,"[4120, 4500, 4707, 4715, 4817, 4912, 4914, 4922, 260, 3550, 4119]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Lone Survivor [DVD]', 'Dracula Untold 2014', 'The Remaining [DVD]', 'Kingsman: The Secret Service', 'Hobbit 3: The Battle of the Five Armies', 'The Last Survivors', 'Dark Was the Night', 'I Wake Up Screaming', 'Growth', 'Cloud Atlas']",['Primeval'],1489622400
3621,"[1128, 3237, 594, 2261, 5054, 4259, 4063, 2079, 3404, 154, 4454]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","['Tessellations: How to Create Them', 'My Bloody Valentine 3D (Two-disc special edition)', 'House of Horrors', 'Pretty Persuasion', 'Demon (DVD)', 'JOBS', 'Color Out Of Space', 'Dead Birds', 'The Merry Gentleman', 'Murder in Coweta County aka - Last Blood', 'Cottage Country (2013) [ Blu-Ray, Reg.A/B/C Import - Denmark ]']","['Arrowhead', 'Fortitude']",1515283200
2586,"[1108, 2075, 1092, 2769, 1887, 1187, 1559, 1463, 2410, 1554, 5040]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","['The Faculty', 'Brighton Rock', 'The Golden Child', 'For Multi-titled', 'Out Of Time', 'The Ninth Gate', 'Roseanne: Season 1', 'Space Cowboys', 'Elizabeth I', ""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)""]","['Guardians Of The Galaxy Region Free', 'District 9 [UMD for PSP]', 'Deep Impact']",1496707200
5454,"[2912, 3496, 3569, 1214, 303, 422, 843, 1549, 4071, 867, 3589]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fool's Gold"", ""It's Complicated"", 'Robin Hood', '13 Going on 30 / Dubbing Language: English, Mandarin', 'The King and I', 'Regarding Henry', 'Sabrina', 'The Ultimate Gift', 'Disney 4-Movie Collection: Don Knotts (Apple Dumpling Gang / Apple Dumpling Rides Again / Gus / Hot Lead &amp; Cold Feet)', 'The Rock', 'The Nanny Express']",[],1520899200
2893,"[4387, 76, 1332, 2670, 4679, 585, 5041, 4908, 1690, 1691, 2673]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Mr &amp; Mrs Murder Series 1 Set Mr. and Mrs. Murder Series One  NON-USA FORMAT, PAL, Reg.4 Australia', 'North by Northwest', 'Where the Heart Is', 'Jekyll', 'Words &amp; Pictures', 'Man With Golden Arm', 'Brokenwood Mysteries, Series 2', 'Midsomer Murders, Series 17', 'Frailty', 'Frailty', 'Hetty Wainthropp Investigates: The Complete Collection']",['Still Life: A Three Pines Mystery'],1514419200
1106,"[4113, 4540, 337, 3443, 4759, 3835, 4266, 4687, 1528, 4285, 4557]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hyde Park on Hudson', 'Black Nativity', 'Lil Abner', 'I Can Do Bad All By Myself', 'November Man', 'Captains, the - A Film by William Shatner', ""Tyler Perry's Temptation: Confessions Of A Marriage Counselor Digital"", 'Motown 25: Yesterday, Today, Forever Amaray', 'The Pacifier', 'Steel Magnolias', 'The Expendables 3']",[],1494028800
5512,"[730, 1506, 4119, 4987, 2392, 4521, 4542, 4515, 311, 2210, 5026]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","['Suna no onna Woman in the Dunes', 'Eternal Sunshine of the Spotless Mind', 'Cloud Atlas', 'The Second Mother', 'Gojira / Godzilla, King of the Monsters', 'American Hustle', 'Her', 'Beware the Batman:Shadows GthmS1P1 13eps', 'Zulu', 'Crash', 'Grace And Frankie Season 1']","['Life of Pi', 'Rashomon']",1490486400
2573,"[4729, 3902, 3859, 68, 4747, 4255, 4827, 3929, 915, 3743, 2140]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['High School DxD New: The Series', 'Elfen Lied Complete Collection', 'Bubblegum Crisis Tokyo 2040: Complete Series Classic', 'Dog Day Afternoon', 'Death Note', 'My Bride is a Mermaid: Complete S.A.V.E.', 'Freezing Vibration: The Complete Second Season', 'Moneyball', ""Patricia Ford:Hawaii's International"", 'Angel Beats! Complete Collection', 'Mobile Suit Gundam 08th MS Team Complete Collection']",['Broadcast News'],1501286400
6550,"[2561, 1304, 610, 1625, 1415, 2451, 244, 3422, 1590, 3684, 3311]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Black Sheep', 'The New York Ripper', 'Dersu Uzala', 'Joy Ride', 'Beowulf', ""Combien tu m'aimes? / How much do you love me?(Original French Version with English Subtitles)"", 'Haunts', 'Pontypool anglais', 'Leprechaun Pot of Gore Collection: (Leprechaun/Leprechaun 2/Leprechaun 3/Leprechaun 4/Leprechaun: In The Hood)', 'Husk', 'The Crazies']",['Hesher [Blu-ray]'],1522368000
622,"[4517, 1331, 1844, 1564, 4628, 1393, 904, 505, 291, 1022, 17]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Thor: The Dark World (Blu-ray)', 'Nutty Professor II: The Klumps', 'The Core', 'Walk the Line', ""A Hard Day's Night"", 'I Dreamed of Africa', 'The Ghost and the Darkness', 'The Vanishing', ""Men Don't Leave"", 'The Legend of the 7 Golden Vampires', 'Educating Rita']",['The Breakfast Club'],1488585600
2566,"[3005, 166, 1329, 2437, 1414, 1174, 2144, 1109, 1269, 68, 848]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Meet The Spartans', 'Destry Rides Again', 'Three Kings', 'The Book of Daniel: The Complete Series', 'Gilda', 'Happy, Texas', 'Scarecrow', 'The Thin Red Line', 'The Private Lives of Elizabeth and Essex', 'Dog Day Afternoon', 'My Fair Lady']",['Topper'],1509235200
1735,"[4955, 77, 413, 2220, 2318, 5064, 214, 2638, 988, 350, 80]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Gift', 'A Perfect Murder', 'Toy Soldiers', 'Tales from the Crypt: Season 2', 'Tales from the Crypt: Season 3', ""Marvel's Captain America: Civil War"", 'The Fly', 'Tales from the Crypt: Season 6', 'Maniac Cop 3', 'Pacific Heights', 'The Fugitive']",[],1498176000
8258,"[3657, 4098, 4551, 2532, 5064, 1416, 2574, 5035, 602, 3200, 3954]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Sucker Punch', 'Kick-Ass 2 [DVD] [Import]', 'Stalingrad [World War II] [English Subtitles] [2013]', 'The Cave of the Yellow Dog', ""Marvel's Captain America: Civil War"", 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Fixed Bayonets', 'The 5th Wave', 'Dark Angel - The Ascent', 'Wonder Woman', 'Special Forces']",['Storming Juno'],1529107200
6397,"[3107, 2456, 2478, 3598, 2549, 3845, 3062, 4734, 5077, 3589, 3147]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sanford and Son: The Complete Series', ""Three's Company: Season 8"", 'Adventures of Superman: Season (1-6)', 'Dragnet 1969: Season 3', 'Bosom Buddies: Season 1', 'Holiday Baggage', 'All I Want for Christmas', 'Taxi: The Complete Series', ""Grey's Anatomy: Season 12"", 'The Nanny Express', 'My Three Sons - Season One vols. 1 - 2']",[],1521936000
5766,"[3000, 1689, 2845, 4753, 2845, 2889, 2963, 2963, 832, 2715, 4073]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[""The No. 1 Ladies' Detective Agency: Season 1"", 'The Guru', 'Om Shanti Om', 'Sliders: The Complete Series', 'Om Shanti Om', 'Om Shanti Om Bollywood with English Subtitles', 'Frontier', 'Frontier', 'Clash By Night', 'Pixar Shorts', 'All In The Family: The Complete Series']","['Audition', 'Om Shanti Om Bollywood with English Subtitles', 'Chef!: The Complete Collection - Series 1-3']",1496448000
4603,"[1108, 1113, 2051, 1063, 110, 216, 1300, 918, 1312, 453, 508]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['The Faculty', 'Doctor Who - The Keys of Marinus', 'The Village: Vista Series', 'Lured', 'Wisconsin Vietnam War Stories', 'The Quiet Earth', 'Great Ziegfeld', 'Emma', 'Random Harvest', 'Night of the Living Dead', 'In a Lonely Place']","['Darling', 'Dead 2, The']",1507161600
2250,"[320, 63, 1715, 503, 262, 1412, 642, 1846, 4063, 4617, 974]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['The Monster of Piedras Blancas', 'World Without End', 'The Corpse Vanishes', 'The Creeping Flesh', 'Godzilla Vs Monster Zero', 'Billy Jack', 'Akira', 'Circus of Horrors/Theater of Death', 'Color Out Of Space', 'Countess Dracula', 'Phantom from Space']",['From Hell It Came'],1516492800
946,"[3052, 3167, 5099, 4697, 231, 523, 3636, 3742, 3928, 3968, 4012]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Generation Kill', 'God on Trial', 'Game of Thrones: The Complete 6th Season', 'Masterpiece: Worricker - Turks &amp; Caicos', 'Freebie &amp; The Bean', 'Atlantis, the Lost Continent', 'Wild Target', 'The Skin I Live In 2011', ""Agatha Christie's Poirot, Series 1"", 'Poirot: Series 3', 'Front Line']","['Ash vs Evil Dead - The Complete First Season', 'Masterpiece Contemporary: Page Eight']",1491696000
9193,"[4906, 3244, 4828, 4817, 4506, 4780, 4919, 1583, 5099, 4788, 4788]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['True Blood: Season 5', 'Slumdog Millionaire', 'Still Alice anglais', 'Kingsman: The Secret Service', 'Prisoners', 'The Tale of the Princess Kaguya', 'Spy: Susan Cooper Undercover', 'Audition', 'Game of Thrones: The Complete 6th Season', 'Guardians Of The Galaxy Region Free', 'Guardians Of The Galaxy Region Free']",['Hanna (DVD + Blu-ray + Digital Combo Pack) [Blu-ray] (2011) Saoirse Ronan'],1499385600
158,"[4857, 4131, 1673, 4964, 1458, 39, 5061, 1518, 520, 4753, 377]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Vera - Series 5', 'The Questor Tapes', 'Midnite Movies Double Feature: The Oblong Box / Scream and Scream Again', 'Bone Tomahawk', 'The X-Files - The Complete Third Season', 'Village of the Damned', '11/22/63 Edizione: Regno Unito anglais', 'Chimes at Midnight', 'Doc Savage: Man of Bronze', 'Sliders: The Complete Series', 'Ride the High Country']",['Predestination'],1491696000
1201,"[4739, 2483, 3107, 4401, 4823, 975, 2116, 2283, 2994, 3825, 2317]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mister Ed: The Complete Series', 'The Andy Griffith Show: Complete Series', 'Sanford and Son: The Complete Series', 'Bewitched: The Complete Series', 'Brady Bunch: The Complete Series', 'Police Academy', 'The Andy Griffith Show - The Complete Second Season', 'Andy Griffith Show (Paramount): The Complete 5th Season (Checkpoint)', ""What's Happening: The Complete Series"", 'Dennis The Menace: Season 3', 'I Dream Of Jeannie Complete DVD Television Series']",[],1521936000
5401,"[3669, 3554, 4308, 293, 3608, 3852, 4517, 4941, 4796, 4992, 5049]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who: A Christmas Carol', 'House: M.D. - Season 7', 'Axe Giant: The Wrath of Paul Bunyan', 'Roger &amp; Me', 'Steig Larsson Millenium Trilogy', 'The Three Musketeers  anglais', 'Thor: The Dark World (Blu-ray)', 'Sherlock - The Abominable Bride anglais', 'Rosewater', 'The Big Short', 'Musketeers, The: Season 3']",['Percy Jackson and the Lightning Thief'],1501286400
2586,"[3819, 4120, 4912, 1108, 2075, 1092, 2769, 1887, 1187, 1559, 1463]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0]","['The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'The Faculty', 'Brighton Rock', 'The Golden Child', 'For Multi-titled', 'Out Of Time', 'The Ninth Gate', 'Roseanne: Season 1', 'Space Cowboys']","['Guardians Of The Galaxy Region Free', 'District 9 [UMD for PSP]', 'Deep Impact']",1495670400
190,"[3673, 4261, 1206, 3447, 1401, 3545, 2177, 4039, 483, 296, 3463]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Scooby-Doo! Curse of the Lake Monster', 'Dark Skies', 'The Cider House Rules', 'Scooby Doo', 'The Bible - Jeremiah', ""Disney's A Christmas Carol"", 'Smile', 'Seeking a Friend for the End of the World', 'Captain Ron', 'Fighting Kentuckian', 'The Other Guys']","['Jane Got A Gun', 'The Big Stampede / Ride Him, Cowboy / Haunted Gold']",1499904000
31,"[4204, 83, 83, 1569, 4805, 3393, 2775, 2775, 1120, 2617, 342]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Father Dowling Mysteries: The Third and Final Season', 'Ten Little Indians: Agatha Christie Collection: Classic Mystery', 'Ten Little Indians: Agatha Christie Collection: Classic Mystery', 'Twice-told Tales', 'Sex World (Limited Edition)', 'Sand Serpents: Maneater Series', 'Universal Horror: Classic Movie Archive (The Black Cat / Man Made Monster / Horror Island / Night Monster / Captive Wild Woman)', 'Universal Horror: Classic Movie Archive (The Black Cat / Man Made Monster / Horror Island / Night Monster / Captive Wild Woman)', 'Tale of the Mummy', 'Big Bad Wolf', 'Around the World Under the Sea']",[],1495670400
2312,"[838, 1917, 337, 1675, 508, 941, 3456, 3996, 3590, 319, 5017]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Town Without Pity', 'Half a Sixpence', 'Lil Abner', 'Miss Marple - 3 Feature Length Mysteries (The Body in the Library / A Murder Is Announced / A Pocketful of Rye)', 'In a Lonely Place', 'Albino Alligator', 'Cranford: Return to Cranford', 'Birdsong', 'Judge John Deed : Pilot Episode + Complete Series 1 [NON-U.S.A. FORMAT: PAL Region 2 U.K. Import]', 'Mountains of the Moon', 'Dickensian 2015']",['Cranford'],1535414400
622,"[1511, 3073, 377, 95, 306, 2824, 4116, 3701, 1527, 2014, 4261]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]","['Friday Night Lights', 'She - In COLOR! Also Includes the Original Black-and-White Version which has been Beautifully Restored and Enhanced!', 'Ride the High Country', 'Fluke', 'Beulah Land', 'Dallas: Season 8', 'Django Unchained (2012)', 'The Amazing Spider-Man', 'Anchorman: The Legend of Ron Burgundy', 'Born on the Fourth of July', 'Dark Skies']","['Duel in the Sun', ""Buffalo Bill and the Indians, or Sitting Bull's History Lesson"", 'Dirty Harry']",1504828800
3338,"[105, 2786, 2786, 476, 2657, 1009, 200, 425, 943, 492, 2593]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dr. Strangelove: Or, How I Learned to Stop Worrying and Love the Bomb', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'Rodan', 'Benson: Season 1', 'Airport', 'Murder on the Orient Express', ""The Godfather, Part III Final Director's Cut"", 'Eight on the Lam', 'Sergeant Rutledge', 'F-TROOP: SEASON 2 (DVD)']",[],1516492800
7120,"[2226, 3874, 4075, 4203, 4707, 4817, 4660, 4727, 1501, 690, 2103]","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['Battleship', 'This Means War', 'Men In Black - La Trilogia (3 Dvd)', 'Crocodile Dundee / Crocodile Dundee II Double Feature', 'Dracula Untold 2014', 'Kingsman: The Secret Service', 'The Honourable Woman Region 2, PAL format. Requires a Region Free player in the US.', 'Predator: 3-movie Collection', 'Magnum P.I.: The Complete First Season', 'Stargate', 'Elektra']","['Convoy', 'Angels in the Outfield']",1522281600
8981,"[5086, 4120, 4265, 4371, 4509, 4535, 4555, 4556, 4557, 4752, 4885]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Doctor Blake Mysteries - Season 4 [DVD] (Region 4 Pal. Non US format)', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', '300: Rise of an Empire', 'The Secret Life of Walter Mitty 2013', 'DCU: Justice League: War (DVD)', 'DCU: Son of Batman (DVD)', 'The Legend of Hercules (Blu-ray)', 'Seventh Son', 'The Expendables 3', 'Justice League: Gods &amp; Monsters', 'Lucy']",['Pitch Perfect'],1506297600
6401,"[1690, 1691, 2860, 2860, 3869, 4792, 3763, 4999, 3550, 5093, 3427]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['Frailty', 'Frailty', 'Pu-239', 'Pu-239', 'Safe House', 'Predestination', 'Walhalla Rising Vers. allemand', 'Jesse Stone: Lost in Paradise', 'Growth', ""DAYLIGHT'S END (BLU-RAY)"", 'District 9 [UMD for PSP]']",['The Raid'],1487808000
1910,"[4386, 4641, 4727, 1831, 2617, 1458, 1810, 3378, 117, 3826, 1639]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Scream Factory: All Night Horror Marathon - Volume 2', 'Leviathan', 'Predator: 3-movie Collection', 'Ghoulies / Ghoulies II', 'Big Bad Wolf', 'The X-Files - The Complete Third Season', 'The X-Files - The Complete Eighth Season', 'Gorehouse Greats Collection', 'Ulysses', 'Moby Dick', 'Breakout']",[],1525219200
2014,"[1562, 1791, 3463, 4333, 5007, 5064, 5075, 2402, 3466, 3470, 3781]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['I Am Legend', 'South Park - The Complete Second Season', 'The Other Guys', 'Finding Dory', 'Zoolander No. 2: The Magnum Edition', ""Marvel's Captain America: Civil War"", 'The Boss', 'Ultraviolet', 'Burlesque', 'Law Abiding Citizen', 'Pirates of the Caribbean: Four-Movie Collection']",[],1500076800
2014,"[856, 1515, 1562, 1791, 3463, 4333, 5007, 5064, 5075, 2402, 3466]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Independence Day', ""Dr. Seuss' The Cat In The Hat"", 'I Am Legend', 'South Park - The Complete Second Season', 'The Other Guys', 'Finding Dory', 'Zoolander No. 2: The Magnum Edition', ""Marvel's Captain America: Civil War"", 'The Boss', 'Ultraviolet', 'Burlesque']",[],1500076800
5668,"[1330, 4182, 1438, 4311, 813, 4371, 4473, 1465, 2000, 5017, 294]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hamlet [DVD] Michael Almereyda; Ethan Hawke; Kyle MacLachlan; Sam Shepard', 'Doctor Who: The Reign of Terror', 'The Jackie Robinson Story', 'Doctor Who: The Moonbase', ""Mr. Holland's Opus"", 'The Secret Life of Walter Mitty 2013', 'Alfred Hitchcock Presents Season 6', 'Faust', 'The Marx Brothers Silver Screen Collection: (The Cocoanuts / Animal Crackers / Monkey Business / Horse Feathers / Duck Soup)', 'Dickensian 2015', 'Blaze']",[],1504310400
3523,"[4946, 4963, 4287, 1005, 3494, 4991, 5007, 3872, 4211, 4404, 103]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Penny Dreadful: Season 2', 'No Escape', 'Heaven with a Gun', 'Beneath the 12 Mile Reef', '4 Film Favorites: Dirty Harry (Dirty Harry, The Enforcer, Magnum Force, Sudden Impact)', 'Heist Digital', 'Zoolander No. 2: The Magnum Edition', 'The Woman in Black', 'Person of Interest-Complete Series 2', 'Arrow anglais', 'How the West Was Won']",['Bone Tomahawk'],1492128000
