user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
190,"[1548, 1613, 2394, 195, 4963, 2, 4558, 537, 5043, 1517, 1123]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Amazing Grace [Theatrical Release]', 'Cross Creek', 'To the Ends of the Earth [ NON-USA FORMAT, PAL, Reg.2 Import - Netherlands ]', 'Hatari', 'No Escape', 'Jesus', 'Unbroken', 'Peanuts: Easter Beagle Charlie Brown', 'Norm Of The North Digital', 'Bad Timing', 'The Happiest Millionaire']",['True Women'],1476662400
873,"[731, 4438, 51, 2954, 2954, 856, 189, 3100, 3945, 4828, 3979]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sinful Dwarf', 'The Seasoning House', 'Stir Of Echoes', '21 (Two-Disc Deluxe Edition)', '21 (Two-Disc Deluxe Edition)', 'Independence Day', 'Flashdance', 'The Strangers', 'Haywire Region 2  UK', 'Still Alice anglais', 'Martha Marcy May Marlene']",[],1472342400
6910,"[3725, 1760, 2619, 3065, 3069, 3366, 3402, 4876, 3775, 3796, 3930]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Kill The Irishman', 'Cowboy Bebop: Complete Sessions Collection', 'The Fall Guy: Season 1, Vol. 1', 'Holiday in Handcuffs', 'The Closer', 'Leverage: Season 2', 'Bones: Season 5', 'Deli Man', 'Castle: Season 4', 'On Strike for Christmas', 'Dutch abe']","['Broken Trust', 'The Closer: Season 2', 'Leap Year']",1467072000
2873,"[4567, 4132, 3813, 4939, 5003, 3852, 3946, 5027, 4837, 2863, 4602]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","['At Middleton', '10 Years', 'Family Guy, Volume Ten', 'Last Kingdom, The', 'Rock the Kasbah', 'The Three Musketeers  anglais', ""What's Your Number"", 'Ride Along 2', 'Convoy', 'Stargate - The Ark of Truth', 'Vera - Series 4']","['Spy: Susan Cooper Undercover', 'Stargate - The Ark of Truth']",1470441600
4165,"[2147, 3030, 4764, 1613, 160, 2621, 2284, 4439, 2072, 4712, 31]","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1]","['Star Trek Enterprise - The Complete Second Season', 'Lonesome Dove', 'Big Hero 6', 'Cross Creek', ""Coal Miner's Daughter"", 'The Dead Zone: Season 5', 'Touched by an Angel - The Third Season, Vol. 1', 'Touched By An Angel: The Ninth and Final Season', 'It Happened to Jane', 'The Theory Of Everything 2015', 'Zeus and Roxanne']","['Big Love: Season 2', 'Producers', 'Beyond a Reasonable Doubt']",1473984000
408,"[539, 1803, 1222, 11, 1841, 770, 4875, 4268, 4935, 5054, 1953]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","['Fatal Instinct', 'Confessions of a Dangerous Mind', 'Ida (DVD)', 'Bottle Rocket', 'The Office: The Complete First Series', 'We Dive at Dawn', 'Timbuktu', 'Paulette 2012 Reg.A/B/C France', 'Love &amp; Mercy Digital', 'Demon (DVD)', 'Tupac - Resurrection']","['Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'American Experience: The Perfect Crime', 'Young Adult']",1474675200
2398,"[1746, 1902, 3513, 1997, 65, 785, 1430, 263, 2863, 3831, 3944]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Stargate SG-1 Season 4', 'Stargate SG-1 Season 6', 'Family Guy, Volume Eight', 'The Return', 'The Road Warrior', 'The X-Files: Conduit/Ice', ""Frank Herbert's Dune TV Miniseries"", 'Annie Oakley', 'Stargate - The Ark of Truth', 'The Hellraiser Collection: (III: Hell on Earth / IV: Bloodline / V: Inferno / VI: Hellseeker / VII: Deader / VIII: Hellworld)', 'Underworld: Awakening']",['Stargate - The Ark of Truth'],1480464000
1328,"[42, 897, 3050, 3727, 4100, 4120, 4707, 4885, 4912, 1428, 2119]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dragonheart - A New Beginning', 'Death Race 2000', 'Evil Dead II', 'Battle: Los Angeles', 'The Man with the Iron Fists', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Dracula Untold 2014', 'Lucy', 'Hobbit 3: The Battle of the Five Armies', 'The Crow - Salvation', 'Boogeyman']",[],1469404800
8669,"[4555, 2324, 4265, 4717, 4102, 4551, 4824, 5065, 2801, 2801, 4933]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Legend of Hercules (Blu-ray)', 'HERCULES', '300: Rise of an Empire', 'Sin City 2: A Dame to Kill For', 'Dawn of the Planet of the Apes', 'Stalingrad [World War II] [English Subtitles] [2013]', 'Wolf Hall 2015', 'Captain America: Civil War', 'SLINGS &amp; ARROWS: THE COMPLETE COLLECTION', 'SLINGS &amp; ARROWS: THE COMPLETE COLLECTION', 'Terminator Genisys']",[],1476403200
6265,"[2465, 3849, 3880, 3884, 4298, 3702, 933, 3819, 4817, 427, 4173]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Bah, Humduck! A Looney Tunes Christmas', 'Arthur Christmas', 'Dredd', 'ParaNorman', 'Mental', 'X-Men: First Class', 'Absolute Power', 'The Hobbit: The Desolation of Smaug', 'Kingsman: The Secret Service', 'The Vanishing', 'Hotel Transylvania [DVD] [2012]']",['Aladdin VHS  1995'],1471305600
1164,"[3940, 2391, 1498, 39, 4025, 3185, 2128, 4776, 4470, 4792, 3375]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Creepy Doll', 'Animaniacs: Vol. 1 (DVD)', 'Pirates of the Caribbean: The Curse of the Black Pearl', 'Village of the Damned', 'We Need to Talk About Kevin', 'Dead Like Me: Life After Death', 'Dead Like Me - The Complete Second Season', 'Finders Keepers Digital', 'The Butterfly Room ( The Butterfly Room - La stanza delle farfalle ) [ NON-USA FORMAT, PAL, Reg.2 Import - Sweden ]', 'Predestination', 'Primeval: Volume 2']",[],1481932800
5161,"[2751, 4360, 4568, 2721, 4644, 4707, 4852, 4967, 4954, 5024, 4733]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Children of the Grave', 'An American Ghost Story', 'Vampire Academy', '4 Film Favorites: Sylvester Stallone (Demolition Man, Over The Top, The Specialist, Tango &amp; Cash)', 'The Fault In Our Stars', 'Dracula Untold 2014', 'The Rose', 'The Visit', 'Last Shift', 'The Forest', 'Scott &amp; Bailey - Series 4 anglais']","[""Game of Thrones Le Tr&ocirc;ne de Fer L'int&eacute;grale des saisons 1 &amp; 2""]",1460592000
1320,"[5035, 5068, 4674, 4825, 4216, 3195, 172, 5064, 3314, 3383, 4832]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","['The 5th Wave', 'Mythica: The Necromancer', 'Crossbow: The Movie', 'Transporter: The Series - Season 1', 'Shadow People', 'Role Models 2009 Seann William Scott; Paul Rudd; Elizabeth Banks', 'Copacabana', ""Marvel's Captain America: Civil War"", 'Iron Man 2', 'Babylon 5: The Complete Seasons 1-5', 'Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France']","['Z For Zachariah Digital', 'Tale of Tales ( Il racconto dei racconti ) [ NON-USA FORMAT, PAL, Reg.2 Import - Italy ]']",1479945600
734,"[217, 3548, 1015, 5007, 5020, 2839, 5038, 5083, 21, 972, 1995]","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","['The Poseidon Adventure', 'Diary Of A Wimpy Kid', 'In the Heat of the Night', 'Zoolander No. 2: The Magnum Edition', 'The Finest Hours', 'Rodgers and Hammerstein Collection', 'Zootopia', 'The Angry Birds Movie', 'Dolores Claiborne', 'Scream', 'Dinosaur Region 2']","['As Above, So Below', 'Django Unchained (2012)']",1479772800
1318,"[2625, 3777, 1926, 1468, 2710, 3237, 214, 1665, 3044, 4807, 4724]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","['Primeval', 'House', 'Ginger Snaps 2: Unleashed', 'Blood Surf', 'Pumpkinhead 4: Blood Feud', 'My Bloody Valentine 3D (Two-disc special edition)', 'The Fly', 'Dagon', 'Shutter', 'Song of the Sea ( Bilingual Packaging )', 'Quincy, M.E.: Season 7']","['The Legend of Hercules (Blu-ray)', ""Lifetime Holiday 4-Film Collection: (The Christmas Consultant/Holiday Spin/The March Sisters At Christmas/Holly's Holiday)""]",1482710400
8707,"[3577, 1506, 4073, 3427, 4759, 3660, 1789, 4558, 4817, 4487, 5063]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Expendables', 'Eternal Sunshine of the Spotless Mind', 'All In The Family: The Complete Series', 'District 9 [UMD for PSP]', 'November Man', 'Super 8', 'Two Weeks Notice', 'Unbroken', 'Kingsman: The Secret Service', ""Tom Clancy's Netforce - Plus 3 Bonus Movies!"", 'Triple 9']",['Body of Lies'],1481068800
8300,"[3969, 4252, 4431, 2666, 4573, 1446, 4686, 3642, 4800, 5076, 2953]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Tintin - Secret Of The Unicorn', ""World's End"", 'Elysium (Bilingual) [DVD + UltraViolet]', 'The Dresden Files: Season 1', 'The 100 - Season 1 anglais', 'Wives and Daughters', 'Hank and Asha', 'From Time To Time', 'A Place to Call Home Series Two', 'Murder, She Baked: A Chocolate Chip Cookie Mystery', 'Rolling Stones: Shine a Light']",['Vera anglais'],1476230400
7701,"[3886, 4503, 4967, 5016, 4592, 5023, 5033, 4134, 789, 3731, 2866]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['American Horror Story: Season 1', 'Captain Phillips Steelbook', 'The Visit', 'Intruders', 'Playdate', 'Hoarder, The', 'The Boy (2016)', 'Paranormal Activity 4', 'Crimes of the Heart', 'The Reef', 'Black Water']",['Restoration'],1467504000
3031,"[3781, 1585, 2864, 2864, 3130, 370, 3607, 2786, 3269, 3915, 4991]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['Pirates of the Caribbean: Four-Movie Collection', 'The Avengers - The Complete Emma Peel Megaset', 'The Man From U.N.C.L.E.- The Complete Collection', 'The Man From U.N.C.L.E.- The Complete Collection', 'True Blood: Season 1', 'Rocky 5', 'Against All Odds', 'JAWS-LASERDISC', 'Star Trek', 'Bullet to the Head', 'Heist Digital']","['Selma', 'JAWS-LASERDISC']",1461369600
622,"[659, 3314, 1534, 486, 971, 874, 1587, 390, 1309, 891, 4376]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['Kathy Ireland - Swimsuit Edition: Behind the Scenes', 'Iron Man 2', 'Fantastic Four', 'Private Resort', 'Fun in Acapulco', 'Valley Girl', 'Kingdom Come', 'Supergirl', ""Let's Scare Jessica to Death"", 'Leprechaun 4 in Space', 'The Lone Ranger']",['The Snow Creature'],1466467200
8028,"[3765, 4942, 4963, 1267, 1625, 95, 3106, 2507, 3282, 5036, 2622]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Super Hybrid', 'Chain Of Command Digital', 'No Escape', 'The Legend of Billie Jean', 'Joy Ride', 'Fluke', 'Make Your Move', 'Sherrybaby', 'Personal Effects', 'Countdown Digital', 'Blood &amp; Chocolate UMD for PSP']",['Bring It on'],1461024000
3409,"[796, 1293, 322, 4066, 387, 2324, 15, 3276, 4225, 1650, 3489]","[1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0]","['A Month By the Lake', 'Affliction', 'High Anxiety', 'The Expatriate', 'Up the Creek', 'HERCULES', 'A River Runs Through It', 'Uncle Nino', 'Pain &amp; Gain', 'Good Advice', ""Cheech &amp; Chong's Hey Watch This""]","['Robin Hood - Prince of Thieves', 'Modern Problems', 'Dirty Work']",1483228800
2469,"[4921, 240, 4010, 66, 68, 540, 777, 2092, 2508, 4275, 4412]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0]","['Criminal Minds: Season 10', 'Great Expectations', 'The Christmas Miracle Of Jonathan Toomey', 'Seven', 'Dog Day Afternoon', 'Richard III', 'Diabolique', 'Jubal', ""Artie Lange's Beer League featuring Artie Lange &amp; Ralph Macchio"", '3:10 to Yuma', 'Fruitvale Station']","['Life of Pi', 'Ace in the Hole (1951) / REGION FREE DVD / Audio: English / Subtitles: English, Simp. and Trad. Chinese / Actors: Kirk Douglas / Director: Billy Wilder', 'Django Unchained (2012)']",1465171200
1318,"[1296, 583, 1182, 558, 365, 5038, 2156, 224, 4638, 1404, 2459]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","['Young Pioneers Christmas', 'Doctor Dolittle', 'The Bat', 'Westward the Women', 'Summer Stock', 'Zootopia', 'The High and the Mighty', 'The Green Berets', 'Le Week-End', 'The Blood Beast Terror The EuroShock Collection', 'WWE: The Spectacular Legacy of the American Wrestling Association']","['My Fair Lady', 'The Return of Godzilla', 'House of the Long Shadows (1983)']",1475971200
4178,"[4503, 4935, 1506, 4501, 3929, 4241, 3909, 4094, 2606, 4919, 2582]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Captain Phillips Steelbook', 'Love &amp; Mercy Digital', 'Eternal Sunshine of the Spotless Mind', '12 Years a Slave', 'Moneyball', 'Impossible', 'The Way', 'Pitch Perfect', 'PAINTED VEIL, THE (WS) (DVD)', 'Spy: Susan Cooper Undercover', 'The Pursuit of Happyness']",[],1464566400
4354,"[2029, 2233, 2948, 2948, 4401, 3294, 3771, 4475, 4798, 844, 2105]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","['Lost in Space: Season 2, Vol. 2', 'The Munsters: The Complete Second Season', 'Lost in Space - Seasons 1 - 3', 'Lost in Space - Seasons 1 - 3', 'Bewitched: The Complete Series', 'Get Smart Season 3', 'The Partridge Family (The Complete Series - Seasons 1-4)', 'The Beverly Hillbillies: The Official Fourth Season', 'Gomer Pyle U.S.M.C. - The Complete Series', 'Kids in the Hall - Brain Candy', 'Forty Guns 1957']","['Brady Bunch: The Complete Series', 'The Addams Family - The Complete Series']",1460851200
3210,"[1887, 1406, 2324, 3239, 764, 4511, 144, 1187, 3042, 1250, 457]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]","['Out Of Time', 'The Shooting', 'HERCULES', 'The File on Thelma Jordan; VHS Video', 'Kansas Pacific', 'I Am Soldier', 'Murder By Decree', 'The Ninth Gate', 'The Brady Bunch - Complete First Season', 'Disorder in the Court/Malice In the Palace', 'River of No Return']","['The Burrowers', 'Four Faces West']",1468540800
2296,"[4992, 3945, 4964, 4037, 5064, 1416, 5003, 4333, 4972, 1390, 4628]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0]","['The Big Short', 'Haywire Region 2  UK', 'Bone Tomahawk', 'Tarzan - Season One: Part One', ""Marvel's Captain America: Civil War"", 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Rock the Kasbah', 'Finding Dory', 'Mississippi Grind Digital', 'Red Skelton', ""A Hard Day's Night""]","['The Boss', 'Life Stinks']",1468281600
1488,"[177, 1477, 4927, 1197, 4935, 4302, 87, 46, 4791, 5043, 5007]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Airplane 2: Sequel', '24: Season 1', 'Where Hope Grows', 'Here on Earth', 'Love &amp; Mercy Digital', 'Robot Chicken', 'The First Wives Club', 'Belleza Americana American Beauty', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Norm Of The North Digital', 'Zoolander No. 2: The Magnum Edition']",['Dirty Work'],1486166400
8687,"[1746, 4276, 3878, 3885, 2022, 3146, 4754, 4764, 4556, 5038, 5043]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Stargate SG-1 Season 4', 'Oz the Great &amp; Powerful anglais', 'Hansel &amp; Gretel: Witch Hunters', 'Rise of the Guardians: Easter Gift Set', 'Farscape - The Complete Fourth Season', 'Star Wars', 'Star Wars: The Clone Wars - The Lost Missions', 'Big Hero 6', 'Seventh Son', 'Zootopia', 'Norm Of The North Digital']",[],1468540800
6228,"[3046, 3161, 1571, 4143, 4310, 4521, 3912, 4664, 4817, 2469, 690]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","['The Duchess of Duke Street - The Complete Collection', 'Cars 2', 'Ultraviolet', ""Foyle's War: Set 7"", 'War Flowers', 'American Hustle', 'Gangster Squad', 'Restless (2012) DVD', 'Kingsman: The Secret Service', ""The Tarzan Collection: Volume 2 (Tarzan Triumphs / Tarzan's Desert Mystery / Tarzan and The Amazons / Tarzan and The Leopard Woman / Tarzan and The Huntress / Tarzan and The Mermaids)"", 'Stargate']","[""Ken Follett's World Without End"", 'Unbroken']",1461974400
1379,"[776, 3629, 71, 848, 873, 43, 443, 1146, 288, 1191, 663]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['The Little Shop of Horrors', 'Pirates of the Caribbean: On Stranger Tides', 'Ladyhawke', 'My Fair Lady', 'That Darn Cat!', 'The Mummy', 'Witness for the Prosecution', 'THE SIXTH SENSE', 'Cruising', 'Thunderbolt: P-47 Fighter Bombers in Action Over Europe', 'Caligula']",['The Godfather Part III - The Coppola Restoration'],1469059200
3789,"[2537, 663, 3337, 862, 3317, 2671, 121, 3983, 213, 4882, 383]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['All in the Family: Season 6', 'Caligula', 'Saw VI', 'Dawn of the Dead', 'From Hell It Came', 'Count Dracula anglais', 'Suspiria', 'Carnage', 'Mandingo', 'Clown italien', 'Chopping Mall']","[""Murder-Set-Pieces [Director's Cut]""]",1471305600
1318,"[3669, 3154, 635, 3229, 4283, 1933, 884, 4271, 4851, 432, 3977]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0]","['Doctor Who: A Christmas Carol', 'Christmas Town', 'Elvira: Mistress of the Dark', ""TCM Spotlight: Doris Day Collection (It's a Great Feeling / Tea for Two / April in Paris / The Tunnel of Love / Starlift)"", 'A Taste of Romance', 'Nightmare Castle', 'Treasure Island Walt Disney Film Classics  The Fantastic Adventure Series', 'Clint Eastwood: 20 Film Collection', 'Let Us Prey', 'The Great Los Angeles Earthquake', ""Agatha Christie's Marple - Series 6 anglais""]","['That Touch of Mink', 'Zoombies', 'Hatari']",1462406400
3675,"[4047, 3996, 109, 4256, 4678, 1611, 4844, 4517, 2659, 3894, 3013]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Space Children', 'Birdsong', 'Sense &amp; Sensibility', 'Hawking', 'Mystery of Agatha Christie With David Suchet', 'Hedwig and the Angry Inch', 'Kumiko, The Treasure Hunter 2015', 'Thor: The Dark World (Blu-ray)', 'Visit To A Small Planet', 'The Fades Series 1 Region Free', ""Nero'S Golden House""]",[],1485388800
4867,"[4857, 224, 2262, 2743, 3541, 3560, 3696, 3871, 3994, 4106, 4109]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Vera - Series 5', 'The Green Berets', 'Tour of Duty - The Complete Series', ""Usual Suspects/Director's Gift Pack"", 'NCIS: Los Angeles: Season 2', 'Hawaii Five-O', 'The Lost Valentine Hallmark Hall of Fame', 'Act of Valor', 'A Cinderella Story / Another Cinderella Story / A Cinderella Story: Once Upon a Song', 'Hawaii Five-0: Season 3', 'NCIS: Los Angeles: Season 4']",[],1461110400
3213,"[1482, 2632, 2372, 2408, 1887, 3883, 798, 3918, 89, 97, 1017]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","['Frasier: Season 1', 'Eureka: Season One', 'Deadwood: Season 2', 'Carnivale: Season 2', 'Out Of Time', 'G.I. Joe: Retaliation', 'Death Wish 2', 'Inuyasha The Final Act Set 1', 'Breakdown', 'Dirty Work', 'The Big Lebowski']",['Blackout'],1470009600
1321,"[4652, 4817, 4885, 61, 3885, 1213, 3949, 4643, 203, 4173, 4905]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dolphin Tale 2', 'Kingsman: The Secret Service', 'Lucy', ""One Flew Over the Cuckoo's Nest"", 'Rise of the Guardians: Easter Gift Set', 'Brave (Mandarin Chinese Edition)', 'Taken 2', 'Taken 2', 'Orca: The Killer Whale', 'Hotel Transylvania [DVD] [2012]', 'Descendants']",[],1469145600
3304,"[3522, 2057, 4385, 2848, 2848, 2211, 3869, 4192, 91, 3330, 4080]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Undisputed III: Redemption', 'Warriors of Heaven and Earth', 'Hummingbird', 'We Own the Night', 'We Own the Night', 'Today You Die', 'Safe House', 'Flight Combo', 'The Next Best Thing', 'Boot Camp', 'Gunsmoke: Season 6, Vol. 2']","[""Tyler Perry's The HAVES &amp; The HAVE-NOTS""]",1467158400
873,"[1097, 1735, 3421, 1799, 731, 4438, 51, 2954, 2954, 856, 189]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Twilight Zone', 'Tipping the Velvet', 'Dead Snow [Region 2]', 'Dead or Alive', 'Sinful Dwarf', 'The Seasoning House', 'Stir Of Echoes', '21 (Two-Disc Deluxe Edition)', '21 (Two-Disc Deluxe Edition)', 'Independence Day', 'Flashdance']","['The Girl from Nowhere ( La fille de nulle part ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]']",1470960000
7075,"[1640, 3829, 4987, 4989, 5024, 4684, 3848, 2896, 2896, 315, 5042]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['Conspiracy', 'Lucky', 'The Second Mother', 'Krampus: The Reckoning', 'The Forest', 'Grave Halloween', 'Young Adult', 'Borderland', 'Borderland', 'Young Frankenstein', 'My Guardian Angel']",['The Grave'],1478044800
3278,"[322, 4098, 4814, 4225, 3512, 3819, 2199, 2324, 4844, 4992, 4263]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","['High Anxiety', 'Kick-Ass 2 [DVD] [Import]', 'Book of Negroes, the - Season 01', 'Pain &amp; Gain', 'Message From Space', 'The Hobbit: The Desolation of Smaug', 'Palindromes', 'HERCULES', 'Kumiko, The Treasure Hunter 2015', 'The Big Short', 'The Company You Keep']","['Deep Impact', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Guardians Of The Galaxy Region Free']",1471651200
6455,"[4262, 576, 4861, 1385, 4137, 4377, 4497, 4499, 4503, 856, 4220]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['Olympus has Fallen', 'Crash Dive', 'June in January', 'Dave', 'Last Vegas', 'Don Jon', 'Enough Said', 'Jackass Presents: Bad Grandpa', 'Captain Phillips Steelbook', 'Independence Day', 'Now You See Me']",['We Dive at Dawn'],1478649600
6347,"[4073, 4405, 3517, 4918, 4978, 4910, 3411, 4238, 4604, 5065, 1416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['All In The Family: The Complete Series', 'The Exorcist', 'Superman/Batman: Apocalypse with Litho Cel', 'LEGO DC Super Heroes: Justice League: Attack of the Legion of Doom! w/ Figurine', 'Batman: Bad Blood', 'Batman Unlimited: Monster Mayhem', 'The Shield', 'LEGO Batman: The Movie - DC Super Heroes Unite', 'Ice Age 4 Movie Set', 'Captain America: Civil War', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']",[],1480636800
456,"[2938, 2938, 4601, 1553, 2050, 2149, 2326, 4605, 1544, 2965, 2965]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ace Of Hearts', 'Ace Of Hearts', 'Perfect Wave', 'Bridge to Terabithia', 'Samantha - An American Girl Holiday', 'Ice Princess', 'Twister', ""Cowgirls N Angels: Dakota's Summer"", 'Flicka', 'Belle And The Beast: A Christian Romance', 'Belle And The Beast: A Christian Romance']",[],1474243200
4020,"[4066, 4964, 1651, 4791, 2051, 4960, 4879, 4173, 1554, 5040, 5091]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['The Expatriate', 'Bone Tomahawk', 'The Shipping News', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'The Village: Vista Series', 'Z For Zachariah Digital', 'Spare Parts Digital', 'Hotel Transylvania [DVD] [2012]', ""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'The BFG']",['Take Me Home'],1482624000
