user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
6171,"[2142, 3819, 3852, 4218, 4220, 4657, 1195, 1352, 3349, 2912, 2912]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Melody of Oblivion: Monotone', 'The Hobbit: The Desolation of Smaug', 'The Three Musketeers  anglais', 'Movie 43', 'Now You See Me', 'Penny Dreadful: Season One', 'The Road to Bali / On the Road to Hollywood', 'Deuces Wild', 'Dark Rising', ""Fool's Gold"", ""Fool's Gold""]",[],1490572800
223,"[75, 611, 973, 1557, 164, 1560, 28, 412, 1541, 341, 1776]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Grumpy Old Men', 'Plan 9 From Outer Space', 'Kronos', 'The Secret - Extended Edition', ""Man's Favorite Sport"", 'Deja Vu', 'I Walked With a Zombie/Body Snatcher', ""Devil's Brigade"", 'The Queen', '42nd Street', 'The Great American Songbook']",[],1508198400
8226,"[4942, 4963, 4695, 4149, 4279, 4766, 5036, 5035, 1416, 4991, 5063]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Chain Of Command Digital', 'No Escape', 'Werewolf Rising', 'Fire With Fire', 'The White Queen - Complete Series The White Queen: Series 1  NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01The white queen&Acirc;&nbsp;Stagione&Acirc;&nbsp;01 [4 DVDs] [IT Import]', 'Countdown Digital', 'The 5th Wave', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Heist Digital', 'Triple 9']",[],1490745600
6942,"[4401, 4369, 2711, 760, 4628, 818, 1979, 4935, 4808, 3699, 3806]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bewitched: The Complete Series', ""Mickey's Christmas Carol"", 'Santa Trap', 'The Beatles - He !', ""A Hard Day's Night"", 'Four Rooms', 'The Ladykillers', 'Love &amp; Mercy Digital', 'Ghost Whisperer: The Complete Series', 'Ghost Whisperer: Complete Series 1-5', 'MCMILLAN &amp; WIFE:COMPLETE SERIES BOX']",[],1528588800
7403,"[3702, 3727, 3867, 3944, 3945, 4262, 4376, 1367, 335, 1342, 1344]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['X-Men: First Class', 'Battle: Los Angeles', 'Contraband', 'Underworld: Awakening', 'Haywire Region 2  UK', 'Olympus has Fallen', 'The Lone Ranger', 'Chill Factor', 'Days of Thunder', 'Bedazzled', ""Dude, Where's My Car?""]",[],1522022400
1426,"[3829, 969, 4976, 2651, 4848, 4023, 4007, 4327, 4234, 4050, 52]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lucky', 'Con Air', 'Trumbo', 'I Witness [Import]', 'Bad Asses on the Bayou', 'Cleanskin', 'Last Will', 'Assault on Wall Street', 'Renoir', 'The Fairy', 'Chaplin']",[],1520640000
7556,"[4107, 4476, 4921, 5033, 1495, 3366, 4967, 1054, 4453, 4521, 1498]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Criminal Minds: Season 8', 'Iron Man 1-3', 'Criminal Minds: Season 10', 'The Boy (2016)', 'Holes', 'Leverage: Season 2', 'The Visit', 'The Parent Trap Walt Disney Pictures Presents', 'Interstellar [DVD] [2014]', 'American Hustle', 'Pirates of the Caribbean: The Curse of the Black Pearl']",[],1522108800
6766,"[2010, 3618, 4133, 2326, 4523, 4389, 2934, 2934, 1512, 4728, 690]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['UFOs Uncensored: The Secret UFO Files / Abduction Files', 'Guardians Of Ga Hoole (Ws)', 'The Mortal Instruments: City of Bones', 'Twister', 'The Adventurer: The Curse of the Midas Box', 'Treasure Guards', 'The Love Guru', 'The Love Guru', 'The Missing', ""By God's Grace"", 'Stargate']",[],1488326400
5231,"[4118, 3948, 266, 879, 1056, 4567, 4981, 5048, 5087, 367, 299]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hysteria [DVD] [2012]', 'Salmon Fishing in the Yemen', 'Bedknobs and Broomsticks', 'Pollyanna', 'Truman Show', 'At Middleton', 'Learning to Drive', 'The Lady in the Van', 'Me Before You (BD)', ""That's Dancing"", 'I Married a Witch']",[],1522195200
6694,"[812, 274, 959, 1473, 2347, 3822, 453, 689, 998, 1167, 1304]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bloodsucking Freaks', 'Night of the Demons', 'Dead Next Door', 'Hollywood Chainsaw Hookers', 'Bad Dreams', 'Pieces anglais', 'Night of the Living Dead', 'Creepshow 2', 'Zombie', ""Don't Torture A Duckling"", 'The New York Ripper']",[],1521331200
2236,"[3353, 3651, 103, 4102, 2317, 3245, 1170, 1631, 3881, 62, 4276]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Duplicity', 'Conan the Barbarian', 'How the West Was Won', 'Dawn of the Planet of the Apes', 'I Dream Of Jeannie Complete DVD Television Series', ""Perkins' 14: After Dark Horrorfest III"", 'Jaws 4:Revenge', 'Original Sin', 'Life of Pi', 'Interview With the Vampire', 'Oz the Great &amp; Powerful anglais']",[],1518739200
6388,"[2489, 5045, 1416, 1311, 750, 3945, 1817, 2240, 4071, 4820, 663]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['D.O.A.: Dead or Alive', 'Jane Got A Gun', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Wild Wild West', 'The Shakiest Gun in the West', 'Haywire Region 2  UK', 'Blue Collar Comedy Tour - The Movie', 'Dean Martin Celebrity Roasts: Bob Hope and Ronald Reagan', 'Disney 4-Movie Collection: Don Knotts (Apple Dumpling Gang / Apple Dumpling Rides Again / Gus / Hot Lead &amp; Cold Feet)', 'Ex Machina 2015', 'Caligula']",[],1518220800
3221,"[4462, 2253, 4663, 718, 88, 856, 1844, 4162, 1695, 4102, 4635]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tarzan: The Complete Second Season', '7 Men from Now', 'Bones: Season 10', 'Terminator Collection 1 &amp; 2', 'Deep Impact', 'Independence Day', 'The Core', 'Scooby-Doo: Mask of the Blue Falcon', 'Band Of Brothers (DVD)', 'Dawn of the Planet of the Apes', 'How The West Was Won: Season 2']",[],1489622400
553,"[2755, 2755, 3077, 3281, 3869, 4220, 4276, 4644, 4764, 4792, 4974]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Mummy', 'The Mummy', 'Body of Lies', 'Crank 2 [Theatical Release] [Theatrical Release]', 'Safe House', 'Now You See Me', 'Oz the Great &amp; Powerful anglais', 'The Fault In Our Stars', 'Big Hero 6', 'Predestination', 'Gran Torino']",[],1507766400
405,"[4976, 2288, 3076, 3344, 3636, 3836, 4183, 4775, 4919, 5048, 4697]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Trumbo', 'The Constant Gardener', 'The Young Victoria [Blu-ray]', 'Boat That Rocked [Blu-ray]', 'Wild Target', 'Masterpiece Contemporary: Page Eight', 'Great Expectations 2012', 'Pride', 'Spy: Susan Cooper Undercover', 'The Lady in the Van', 'Masterpiece: Worricker - Turks &amp; Caicos']",[],1493683200
87,"[3470, 4100, 5, 687, 1416, 1961, 4098, 4817, 4885, 3464, 4490]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Law Abiding Citizen', 'The Man with the Iron Fists', 'The Avengers', 'Bubbe Meises Bubbe Stories', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Sherlock Holmes', 'Kick-Ass 2 [DVD] [Import]', 'Kingsman: The Secret Service', 'Lucy', 'Kick-Ass', 'Ninja II']",[],1521158400
9033,"[3457, 3525, 3136, 2458, 3975, 4255, 3516, 3899, 3974, 4404, 2485]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dragon Ball: Season 3', 'Dragon Ball: Season 5', 'Drawn Together - The Complete Series', 'Girls Bravo - Complete', 'Strike Witches: Season 2', 'My Bride is a Mermaid: Complete S.A.V.E.', 'Batman: Under the Red Hood', ""Heaven's Lost Property: Season 1"", ""Heaven's Lost Property Forte: Season 2"", 'Arrow anglais', ""Chip 'n Dale Rescue Rangers - Volume 2""]",[],1496966400
4,"[1131, 1233, 2089, 3205, 4853, 128, 5047, 3671, 1, 38, 377]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Tea With Mussolini', 'The Man From Snowy River', 'Plain Truth', 'Tucker:  The Man and His Dream', '50 to 1', 'Warlock', 'Randolph Scott Round-Up - Volume Two - 6 Films', '4 Film Favorites: Randolph Scott Westerns (Colt 45, Fort Worth, Tall Man Ridin, Ride The High Country)', 'An American Christmas Carol', 'For Richer or Poorer', 'Ride the High Country']",[],1489708800
7150,"[1355, 856, 2326, 4500, 4788, 2762, 2762, 4317, 5065, 1056, 1440]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lara Croft: Tomb Raider', 'Independence Day', 'Twister', 'Lone Survivor [DVD]', 'Guardians Of The Galaxy Region Free', 'Underdog', 'Underdog', 'Patrick Swayze: Triple Feature (Next of Kin / Ghost / Point Break)', 'Captain America: Civil War', 'Truman Show', 'Remember the Titans']",[],1507852800
669,"[2506, 3516, 4535, 4751, 4754, 19, 5090, 2043, 2296, 4457, 3617]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Doctor Who: The Complete Second Series', 'Batman: Under the Red Hood', 'DCU: Son of Batman (DVD)', 'Batman vs. Robin', 'Star Wars: The Clone Wars - The Lost Missions', 'Beauty and The Beast The Criterion Collection', 'The Return of Godzilla', 'Godzilla: Final Wars', 'The Room', 'Doctor Who', 'Caprica: Season 1.5']",[],1515974400
3990,"[1668, 243, 2731, 169, 395, 1654, 384, 2054, 2011, 2956, 2956]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Scooby-Doo Meets Batman', 'The Sword in the Stone Walt Disney Masterpiece Collection', 'The Phantom from 10,000 Leagues / The Beast with 1,000,000 Eyes!', 'Howard the Duck', 'Valley of Gwangi', ""Blackbeard's Ghost"", 'Jack the Giant Killer', 'Kolchak: The Night Stalker (complete Series!)', 'My Favorite Martian - The Complete First Season', 'Mannix', 'Mannix']",[],1487548800
725,"[2302, 5091, 5030, 4119, 21, 1267, 3779, 4241, 4817, 4919, 441]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mrs Henderson Presents Region 2 - Non USA Format  UK', 'The BFG', 'The Dressmaker', 'Cloud Atlas', 'Dolores Claiborne', 'The Legend of Billie Jean', 'Harry Potter - Complete 8-Film Collection', 'Impossible', 'Kingsman: The Secret Service', 'Spy: Susan Cooper Undercover', 'Forsaking All Others']",[],1511049600
8160,"[3714, 3781, 3870, 4445, 4476, 1737, 1856, 4123, 4885, 1355, 3702]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Season Of The Witch', 'Pirates of the Caribbean: Four-Movie Collection', 'Ghost Rider: Spirit of Vengeance', 'Taken - Single-Disc Extended Cut', 'Iron Man 1-3', 'Last of the Summer Wine', 'Lara Croft Two Pack: (Tomb Raider/The Cradle of Life)', 'Night at the Museum / Night at the Museum 2 Double Pack [DVD] [2006]', 'Lucy', 'Lara Croft: Tomb Raider', 'X-Men: First Class']",[],1503273600
4225,"[3619, 4369, 4885, 3824, 2086, 2560, 3005, 3005, 3272, 3281, 4199]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Resident Evil: Afterlife', ""Mickey's Christmas Carol"", 'Lucy', 'Jem and the Holograms: The Truly Outrageous Complete Series', 'Flight of the Phoenix', 'The Raid', 'Meet The Spartans', 'Meet The Spartans', 'NEW Ip Man - Ip Man (blu-ray) (Blu-ray)', 'Crank 2 [Theatical Release] [Theatrical Release]', ""Tyler Perry's Madea Gets A Job Play""]",[],1492214400
8006,"[4517, 4501, 4770, 4055, 1234, 4667, 4955, 4913, 4970, 1416, 4979]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Thor: The Dark World (Blu-ray)', '12 Years a Slave', 'Addicted Digital', 'The Campaign', 'Imitation of Life', 'Power', 'The Gift', 'Lila &amp; Eve', 'The Perfect Guy', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', 'Justice League vs Teen Titans (DVD)']",[],1496793600
2401,"[1347, 3630, 3870, 4004, 4151, 5065, 97, 1146, 1038, 1525, 4707]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Ladies Man', 'Real Steel', 'Ghost Rider: Spirit of Vengeance', 'Spartacus: Vengeance: Season 2', 'The Dark Knight: Trilogy (Batman Begins / The Dark Knight / The Dark Knight Rises)', 'Captain America: Civil War', 'Dirty Work', 'THE SIXTH SENSE', 'They Live', 'King Kong', 'Dracula Untold 2014']",[],1493164800
4604,"[2781, 2781, 219, 352, 360, 867, 1463, 687, 899, 1053, 200]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Sheepman', 'The Sheepman', 'White Christmas', '7 Faces of Dr. Lao', 'The Shop Around the Corner', 'The Rock', 'Space Cowboys', 'Bubbe Meises Bubbe Stories', 'Heroes of Telemark, The 1965', ""Prizzi's Honor"", 'Murder on the Orient Express']",[],1509753600
553,"[2188, 3280, 3336, 3858, 4017, 4041, 4119, 4428, 4503, 10, 157]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Polar Express', 'Taking Chance', 'Toy Story 3', 'Larry Crowne', 'Goon', 'Jeff: Who Lives at Home', 'Cloud Atlas', 'The Darkest Hour (Blu-ray 3D + Blu-ray) [Blu-ray] (Region Free)', 'Captain Phillips Steelbook', 'Nothing in Common', 'Every Time We Say Goodbye']",[],1508025600
3399,"[743, 1914, 1434, 169, 1108, 3694, 3104, 1953, 2887, 3661, 4931]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Above the Rim', 'The Monday Night War: WWE Raw vs. WCW Nitro', 'WWF: Wrestlemania X-Seven', 'Howard the Duck', 'The Faculty', 'Looney Tunes Super Stars: Road Runner &amp; Wile E. Coyote - Supergenius Hijinks', '4 Film Favorites: Nightmare on Elm Street 1-4', 'Tupac - Resurrection', 'WWE: Hell in a Cell - The Greatest Hell in a Cell Matches of All Time', 'Fast Five', 'WWE: Sting - Into the Light']",[],1529107200
6653,"[3535, 646, 3291, 3155, 3138, 3629, 1026, 3575, 3705, 3657, 4120]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Simpsons: Season 13', 'Airheads', 'The Hangover - UNRATED', 'Tropic Thunder', 'Ghost Whisperer: The Fourth Season', 'Pirates of the Caribbean: On Stranger Tides', 'Season of the Witch', '30 Days of Night: Dark Days', 'Puss in Boots', 'Sucker Punch', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]']",[],1486857600
1822,"[4492, 2568, 4993, 4878, 3345, 4577, 109, 3886, 4988, 2850, 2850]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hello Ladies: Season 1', 'The Incredible Journey of Mary Bryant', ""Daddy's Home"", 'Going Away ( Un beau dimanche ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Stone Of Destiny', 'Israel: The Royal Tour', 'Sense &amp; Sensibility', 'American Horror Story: Season 1', 'The Lobster', 'There Will Be Blood', 'There Will Be Blood']",[],1510012800
1070,"[4535, 3917, 4445, 5013, 4979, 5023, 1464, 3005, 458, 3851, 4784]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['DCU: Son of Batman (DVD)', 'DCU Justice League: Doom (DVD)', 'Taken - Single-Disc Extended Cut', 'Zoombies', 'Justice League vs Teen Titans (DVD)', 'Hoarder, The', 'House', 'Meet The Spartans', 'Captain America', 'Captain America (1990) Matt Salinger, Ronny Cox, Ned Beatty', 'Poker Night']",[],1520294400
8217,"[3496, 4919, 3312, 3037, 3236, 3365, 3944, 1407, 3470, 3779, 2226]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""It's Complicated"", 'Spy: Susan Cooper Undercover', 'Salt', 'Yosemite: Ascending Rhythm', 'The Twilight Saga: New Moon', 'The Twilight Saga: Breaking Dawn - Part 1', 'Underworld: Awakening', 'James Bond 007 Collection Volume 3', 'Law Abiding Citizen', 'Harry Potter - Complete 8-Film Collection', 'Battleship']",[],1513814400
6401,"[1691, 2860, 2860, 2560, 4792, 3763, 4999, 3550, 5093, 3427, 4790]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Frailty', 'Pu-239', 'Pu-239', 'The Raid', 'Predestination', 'Walhalla Rising Vers. allemand', 'Jesse Stone: Lost in Paradise', 'Growth', ""DAYLIGHT'S END (BLU-RAY)"", 'District 9 [UMD for PSP]', 'Rabid 1977  NON-USA FORMAT Reg.B United Kingdom']",[],1487808000
8790,"[4320, 4370, 4527, 4547, 4610, 4693, 4726, 4556, 4933, 5045, 5053]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['THE Grandmaster with Tony Leung', 'Percy Jackson: Sea of Monsters', 'Mandela: Long Walk to Freedom', 'Homefront', 'A Night in Old Mexico', 'Fort McCoy', 'Fort Bliss', 'Seventh Son', 'Terminator Genisys', 'Jane Got A Gun', ""L'&Eacute;treinte du serpent""]",[],1488585600
2244,"[841, 2699, 4558, 218, 4751, 4752, 1043, 4709, 3674, 320, 1416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lighthorsemen', 'Birds of Prey:CSR (DVD)', 'Unbroken', 'Hands of the Ripper', 'Batman vs. Robin', 'Justice League: Gods &amp; Monsters', 'Producers', 'Batman Complete Series', ""TCM Greatest Classic Films Collection: Tarzan, Volume 2 (Tarzan's Secret Treasure / Tarzan and the Amazons / Tarzan's New York Adventure / Tarzan and the Leopard Woman)"", 'The Monster of Piedras Blancas', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']",[],1488499200
1774,"[390, 3727, 183, 583, 1502, 5083, 430, 705, 2869, 2871, 2902]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Supergirl', 'Battle: Los Angeles', 'Star Trek II - The Wrath of Khan', 'Doctor Dolittle', 'Harry Potter and the Prisoner of Azkaban', 'The Angry Birds Movie', ""The Lone Ranger's Triumph"", 'Lone Ranger &amp; the Lost City of Gold', 'The Mayor of Hell', 'Picture Snatcher', 'Smart Money']",[],1511222400
1470,"[4176, 1887, 370, 46, 4749, 1149, 3577, 3879, 4527, 4557, 4993]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Seal Team Six Raid Osama Bin', 'Out Of Time', 'Rocky 5', 'Belleza Americana American Beauty', 'Selma', 'Nitro Girls Swimsuit Calendar Special', 'The Expendables', 'The Expendables 2', 'Mandela: Long Walk to Freedom', 'The Expendables 3', ""Daddy's Home""]",[],1491955200
1453,"[4326, 3343, 1580, 3886, 1413, 4610, 1213, 4792, 2079, 3959, 383]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Frankenstein's Army"", 'Infestation', 'Reptilian', 'American Horror Story: Season 1', 'Animal Factory', 'A Night in Old Mexico', 'Brave (Mandarin Chinese Edition)', 'Predestination', 'Dead Birds', ""The Devil's Rock"", 'Chopping Mall']",[],1521763200
9169,"[4453, 908, 4297, 4186, 4810, 976, 816, 2325, 1665, 661, 4774]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Interstellar [DVD] [2014]', 'Last Man on Earth', 'Fangoria Presents: Entity', 'Jack the Giant Killer', 'Time Lapse', 'The Hideous Sun Demon', 'Invisible Invaders', 'Tarantula Regions 2 &amp; 4', 'Dagon', 'Society', 'I Origins']",[],1526601600
9212,"[4044, 4056, 4083, 4085, 4091, 4156, 4157, 4180, 4206, 4280, 3882]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Haunting of Whaley House', 'Bigfoot', 'REC 3: Genesis Blu-ray + DVD Combo Pack', 'The Pact', 'Killjoy Goes to Hell', 'Night Claws', 'Premium Rush', '500 MPH Storm', 'House Hunting', '100 Below Zero', 'The Grey']",[],1521676800
4569,"[227, 284, 3819, 4120, 4912, 1540, 3675, 4611, 4832, 2432, 200]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Three Days of the Condor', 'Black Rain', 'The Hobbit: The Desolation of Smaug', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'The Omen', 'Ip Man 2', 'The Zero Theorem 2014', 'Viy 2014  Forbidden Empire Viy: Spirit of Evil 2D  NON-USA FORMAT Reg.B France', 'Young Frankenstein', 'Murder on the Orient Express']",[],1524182400
4635,"[1096, 1275, 1422, 1463, 2637, 3024, 3217, 3467, 3577, 3618, 520]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""A Bug's Life"", 'True Crime', ""The Time Machine Collector's Set"", 'Space Cowboys', 'The Contract', 'Changeling Theatrical Release', 'The Librarian: Curse of the Judas Chalice', 'Clash of the Titans', 'The Expendables', 'Guardians Of Ga Hoole (Ws)', 'Doc Savage: Man of Bronze']",[],1492300800
536,"[3040, 14, 516, 691, 1175, 4128, 1418, 341, 848, 5014, 4890]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Godfather - The Coppola Restoration', 'Pal Joey', 'Love Is a Many-Splendored Thing', 'Bullets Over Broadway', 'Miracle at Midnight', 'The Queen of Versailles', 'Frequency (DVD)', '42nd Street', 'My Fair Lady', 'A Place to Call Home: Season 3', 'The Brokenwood Mysteries, Series 1']",[],1493251200
276,"[586, 3314, 1416, 5064, 3779, 26, 103, 241, 243, 995, 1617]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Air Up There', 'Iron Man 2', 'X-Men - Apocalypse - The Cure/Come The Apocalypse', ""Marvel's Captain America: Civil War"", 'Harry Potter - Complete 8-Film Collection', 'Striptease Unrated Version', 'How the West Was Won', 'Around the World in 80 Days', 'The Sword in the Stone Walt Disney Masterpiece Collection', 'Full Monty', 'Swiss Family Robinson: Vault Disney Collection']",[],1525305600
2881,"[360, 3984, 4160, 5065, 311, 2740, 2912, 2912, 1426, 4248, 547]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Shop Around the Corner', 'Bond 50: The Complete 22 Film Collection', 'Sea Hunt Complete Season One', 'Captain America: Civil War', 'Zulu', 'Corazon de Caballero', ""Fool's Gold"", ""Fool's Gold"", 'The Phantom - Serial', 'Have Gun Will Travel: The Complete Series', 'Beverly Hillbillies']",[],1512086400
3052,"[4391, 275, 80, 1108, 2367, 2680, 3210, 3945, 786, 1038, 1593]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""All Hallows' Eve"", 'Halloween 4', 'The Fugitive', 'The Faculty', 'Masters of Horror - Don Coscarelli - Incident on and off a Mountain Road', 'The Whole Nine Yards/The Whole Ten Yards', 'Martyrs [Blu-ray]', 'Haywire Region 2  UK', 'Vampire in Brooklyn', 'They Live', 'Wishmaster 3 - Beyond the Gates of Hell']",[],1505347200
3,"[3779, 4333, 4985, 5025, 5064, 5099, 422, 539, 843, 1056, 1653]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Harry Potter - Complete 8-Film Collection', 'Finding Dory', 'The Good Dinosaur Digital', 'Tale of Tales ( Il racconto dei racconti ) [ NON-USA FORMAT, PAL, Reg.2 Import - Italy ]', ""Marvel's Captain America: Civil War"", 'Game of Thrones: The Complete 6th Season', 'Regarding Henry', 'Fatal Instinct', 'Sabrina', 'Truman Show', 'Kate &amp; Leopold']",[],1497225600
1241,"[2677, 2956, 2956, 4718, 1794, 2517, 2725, 2223, 4724, 4164, 850]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bosom Buddies - The Complete Series', 'Mannix', 'Mannix', 'Batman: The Complete First Season', 'The Jeffersons - The Complete Second Season', 'Starsky And Hutch: The Complete Collection', 'Full House: Season 8', 'The Bob Newhart Show - The Complete Second Season', 'Quincy, M.E.: Season 7', 'Automan: Complete Series [Region 2]', 'Nanny Christmas Special - Oy to the World']",[],1502668800
9101,"[4500, 4517, 4547, 4120, 4672, 4912, 4899, 3854, 4885, 2231, 2965]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lone Survivor [DVD]', 'Thor: The Dark World (Blu-ray)', 'Homefront', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', '37 Days', 'Hobbit 3: The Battle of the Five Armies', 'Fire Birds', 'A Christmas Wish', 'Lucy', 'Left Behind - World at War', 'Belle And The Beast: A Christian Romance']",[],1507766400
