user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
4867,"[4857, 224, 2262, 2743, 3541, 3560, 3696, 3871, 3994, 4106, 4109]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Vera - Series 5', 'The Green Berets', 'Tour of Duty - The Complete Series', ""Usual Suspects/Director's Gift Pack"", 'NCIS: Los Angeles: Season 2', 'Hawaii Five-O', 'The Lost Valentine Hallmark Hall of Fame', 'Act of Valor', 'A Cinderella Story / Another Cinderella Story / A Cinderella Story: Once Upon a Song', 'Hawaii Five-0: Season 3', 'NCIS: Los Angeles: Season 4']",[],1461110400
3213,"[1482, 2632, 2372, 2408, 1887, 3883, 798, 4995, 89, 97, 1017]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Frasier: Season 1', 'Eureka: Season One', 'Deadwood: Season 2', 'Carnivale: Season 2', 'Out Of Time', 'G.I. Joe: Retaliation', 'Death Wish 2', 'Blackout', 'Breakdown', 'Dirty Work', 'The Big Lebowski']",[],1470009600
1321,"[4652, 4817, 4885, 61, 3885, 1213, 3949, 4643, 203, 4173, 4905]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Dolphin Tale 2', 'Kingsman: The Secret Service', 'Lucy', ""One Flew Over the Cuckoo's Nest"", 'Rise of the Guardians: Easter Gift Set', 'Brave (Mandarin Chinese Edition)', 'Taken 2', 'Taken 2', 'Orca: The Killer Whale', 'Hotel Transylvania [DVD] [2012]', 'Descendants']",[],1469145600
3304,"[3522, 2057, 4385, 2848, 2848, 2211, 3869, 4192, 91, 3330, 4344]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Undisputed III: Redemption', 'Warriors of Heaven and Earth', 'Hummingbird', 'We Own the Night', 'We Own the Night', 'Today You Die', 'Safe House', 'Flight Combo', 'The Next Best Thing', 'Boot Camp', ""Tyler Perry's The HAVES &amp; The HAVE-NOTS""]",[],1467158400
873,"[1097, 4493, 3421, 1799, 731, 4438, 51, 2954, 2954, 856, 189]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Twilight Zone', 'The Girl from Nowhere ( La fille de nulle part ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Dead Snow [Region 2]', 'Dead or Alive', 'Sinful Dwarf', 'The Seasoning House', 'Stir Of Echoes', '21 (Two-Disc Deluxe Edition)', '21 (Two-Disc Deluxe Edition)', 'Independence Day', 'Flashdance']",[],1470960000
7075,"[1640, 3829, 4987, 4989, 5024, 4684, 3848, 2896, 2896, 831, 5042]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Conspiracy', 'Lucky', 'The Second Mother', 'Krampus: The Reckoning', 'The Forest', 'Grave Halloween', 'Young Adult', 'Borderland', 'Borderland', 'The Grave', 'My Guardian Angel']",[],1478044800
3278,"[88, 4098, 4431, 4225, 3512, 3819, 4788, 2324, 4844, 4992, 4263]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Deep Impact', 'Kick-Ass 2 [DVD] [Import]', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Pain &amp; Gain', 'Message From Space', 'The Hobbit: The Desolation of Smaug', 'Guardians Of The Galaxy Region Free', 'HERCULES', 'Kumiko, The Treasure Hunter 2015', 'The Big Short', 'The Company You Keep']",[],1471651200
6455,"[4262, 576, 770, 1385, 4137, 4377, 4497, 4499, 4503, 856, 4220]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Olympus has Fallen', 'Crash Dive', 'We Dive at Dawn', 'Dave', 'Last Vegas', 'Don Jon', 'Enough Said', 'Jackass Presents: Bad Grandpa', 'Captain Phillips Steelbook', 'Independence Day', 'Now You See Me']",[],1478649600
6347,"[4073, 4405, 3517, 4918, 4978, 4910, 3411, 4238, 4604, 5065, 1416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['All In The Family: The Complete Series', 'The Exorcist', 'Superman/Batman: Apocalypse with Litho Cel', 'LEGO DC Super Heroes: Justice League: Attack of the Legion of Doom! w/ Figurine', 'Batman: Bad Blood', 'Batman Unlimited: Monster Mayhem', 'The Shield', 'LEGO Batman: The Movie - DC Super Heroes Unite', 'Ice Age 4 Movie Set', 'Captain America: Civil War', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']",[],1480636800
456,"[2938, 2938, 4601, 1553, 2050, 2149, 2326, 4605, 1544, 2965, 2965]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Ace Of Hearts', 'Ace Of Hearts', 'Perfect Wave', 'Bridge to Terabithia', 'Samantha - An American Girl Holiday', 'Ice Princess', 'Twister', ""Cowgirls N Angels: Dakota's Summer"", 'Flicka', 'Belle And The Beast: A Christian Romance', 'Belle And The Beast: A Christian Romance']",[],1474243200
4020,"[4066, 4964, 1651, 4791, 5060, 4960, 4879, 4173, 1554, 5040, 5091]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Expatriate', 'Bone Tomahawk', 'The Shipping News', 'The 100-Year-Old Man Who Climbed Out the Window and Disappeared ( Hundra&aring;ringen som klev ut genom f&ouml;nstret och f&ouml;rsvann ) ( The One Hundred-Year- [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Take Me Home', 'Z For Zachariah Digital', 'Spare Parts Digital', 'Hotel Transylvania [DVD] [2012]', ""Pan's Labyrinth"", ""Pan's Labyrinth [Blu-ray] [Blu-ray] (2009)"", 'The BFG']",[],1482624000
6371,"[4115, 544, 709, 833, 1315, 1440, 1726, 2786, 2786, 3577, 3694]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Teenage Mutant Ninja Turtles: The Complete Classic Series Collection', 'Good Son', 'A Goofy Movie Walt Disney Pictures Presents', 'Oliver &amp; Company', 'Deep Blue Sea', 'Remember the Titans', 'Hey Arnold - The Movie', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'The Expendables', 'Looney Tunes Super Stars: Road Runner &amp; Wile E. Coyote - Supergenius Hijinks']",[],1477526400
2043,"[2412, 4602, 4552, 4858, 4857, 588, 4664, 3388, 2095, 4800, 5048]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['On A Clear Day (Ws)', 'Vera - Series 4', 'Death Comes to Pemberley NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'Mr Turner 2014', 'Vera - Series 5', 'Wrestling Ernest Hemingway', 'Restless (2012) DVD', 'A Serious Man', 'North and South Set North &amp; South  NON-USA FORMAT, PAL, Reg.2.4 United Kingdom', 'A Place to Call Home Series Two', 'The Lady in the Van']",[],1461369600
7713,"[4926, 3934, 4296, 4939, 4553, 1135, 3894, 4297, 5025, 5083, 4684]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Connection', 'The Crimson Petal &amp; the White: Season 1 [PAL]', 'Top of the Lake', 'Last Kingdom, The', 'Odd Thomas', 'Candyman 3: Day of the Dead', 'The Fades Series 1 Region Free', 'Fangoria Presents: Entity', 'Tale of Tales ( Il racconto dei racconti ) [ NON-USA FORMAT, PAL, Reg.2 Import - Italy ]', 'The Angry Birds Movie', 'Grave Halloween']",[],1465084800
1006,"[164, 927, 2317, 3984, 4143, 4436, 4599, 4917, 2572, 1236, 1391]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Man's Favorite Sport"", 'Never Say Never Again', 'I Dream Of Jeannie Complete DVD Television Series', 'Bond 50: The Complete 22 Film Collection', ""Foyle's War: Set 7"", 'Paradise-Complete Series 2', 'The Truth About Spring (1965)', 'The Carol Burnett Show: The Lost Episodes', ""The Doris Day Collection, Vol. 2: (Romance on the High Seas / My Dream Is Yours / On Moonlight Bay / I'll See You in My Dreams / By the Light of the Silvery Moon / Lucky Me)\\"", 'Change of Habit', 'Super Speedway']",[],1467072000
1157,"[128, 1321, 4790, 4613, 90, 3702, 856, 2406, 861, 39, 862]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Warlock', 'Eaten Alive', 'Rabid 1977  NON-USA FORMAT Reg.B United Kingdom', 'Anniversary Series - Wolf - 20th Anniversary', 'American Gigolo', 'X-Men: First Class', 'Independence Day', 'The Addams Family / Addams Family Values', 'Heat', 'Village of the Damned', 'Dawn of the Dead']",[],1461974400
3663,"[4935, 1310, 5087, 1385, 1485, 1549, 1670, 3076, 3461, 3632, 3929]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Love &amp; Mercy Digital', 'The Simple Life of Noah Dearborn', 'Me Before You (BD)', 'Dave', ""Disney's Tuck Everlasting"", 'The Ultimate Gift', 'The Rookie', 'The Young Victoria [Blu-ray]', 'Love Happens', 'The Help', 'Moneyball']",[],1485129600
1058,"[617, 833, 1055, 1885, 2719, 2802, 2802, 3236, 3365, 3944, 1736]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The NeverEnding Story', 'Oliver &amp; Company', 'Hope Floats', 'Underworld', 'Knocked Up', ""The Little Mermaid: Ariel's Beginning"", ""The Little Mermaid: Ariel's Beginning"", 'The Twilight Saga: New Moon', 'The Twilight Saga: Breaking Dawn - Part 1', 'Underworld: Awakening', 'Fear and Loathing in Las Vegas']",[],1484697600
6297,"[4322, 4484, 4491, 4503, 4637, 131, 4868, 852, 2674, 4873, 4076]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Luther - Series 3 anglais', 'Doc Martin Series 6', 'Ripper Street: Season 2', 'Captain Phillips Steelbook', 'The Crimson Field Set NON-USA FORMAT, PAL, Reg.0 United Kingdom', 'Africans in America - Part 2: Revolution', 'House of Cards: Season 3', 'Star Trek - Deep Space Nine, Episode 3: A Man Alone', 'LILIES', 'Luther: Season 4', 'Sanctuary: The Complete Series']",[],1468800000
7099,"[1562, 2813, 2813, 2167, 2954, 2954, 843, 4445, 4472, 4137, 3881]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['I Am Legend', 'Juno', 'Juno', 'Oldboy', '21 (Two-Disc Deluxe Edition)', '21 (Two-Disc Deluxe Edition)', 'Sabrina', 'Taken - Single-Disc Extended Cut', 'Man of Tai Chi', 'Last Vegas', 'Life of Pi']",[],1459987200
236,"[972, 3427, 4097, 4284, 1496, 569, 1363, 4431, 1382, 1562, 1887]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Scream', 'District 9 [UMD for PSP]', 'Mama', 'Mama', 'The Pianist', ""Wayne's World 2"", 'Scary Movie 2', 'Elysium (Bilingual) [DVD + UltraViolet]', 'Speed', 'I Am Legend', 'Out Of Time']",[],1464652800
2890,"[949, 2695, 395, 197, 1806, 342, 1187, 159, 76, 145, 1019]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['On Any Sunday', 'Robinson Crusoe on Mars', 'Valley of Gwangi', 'Targets', 'Lost In Space (1965): Season 1 (Cancelled)', 'Around the World Under the Sea', 'The Ninth Gate', 'Repo Man', 'North by Northwest', 'Day of the Triffids', 'Lost World']",[],1478476800
5335,"[4493, 3491, 4864, 3282, 282, 4813, 4066, 4026, 1470, 1530, 309]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Girl from Nowhere ( La fille de nulle part ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Chloe', 'Old Fashioned', 'Personal Effects', 'Uhf', 'The Water Diviner [IT Import]', 'The Expatriate', 'Hello Lonesome', 'Things You Can Tell Just By Looking at Her', 'Intolerable Cruelty', 'Argentina Land of Natural Wonder']",[],1475539200
5929,"[3340, 4213, 1984, 4105, 4120, 4866, 4912, 4919, 4787, 4850, 416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Newcastle', 'Fast &amp; Furious: The 6-Movie Collection', 'The Billy Madison/Happy Gilmore Collection', 'Blue Bloods: Season 3', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Smokey and the Bandit (Special Edition) by Universal Studios', 'Hobbit 3: The Battle of the Five Armies', 'Spy: Susan Cooper Undercover', 'Black Sea 2014', 'Escobar: Paradise Lost 2014  NON-USA FORMAT Reg.B Spain', 'Point Break']",[],1460592000
400,"[4098, 5018, 3464, 2765, 2765, 2639, 4992, 4985, 5007, 970, 3491]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Kick-Ass 2 [DVD] [Import]', 'Spotlight', 'Kick-Ass', 'Kit Kittredge: An American Girl', 'Kit Kittredge: An American Girl', 'Fargo: Season 2', 'The Big Short', 'The Good Dinosaur Digital', 'Zoolander No. 2: The Magnum Edition', 'Chasing Amy', 'Chloe']",[],1466812800
5105,"[2809, 2809, 3443, 3632, 3866, 4226, 4503, 249, 3523, 3792, 4344]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['24 - Season 7 2009 Kiefer Sutherland; Cherry Jones', '24 - Season 7 2009 Kiefer Sutherland; Cherry Jones', 'I Can Do Bad All By Myself', 'The Help', ""Tyler Perry's A Madea Christmas - The Play"", 'Tyler Perry: Peeples Digital', 'Captain Phillips Steelbook', 'Moonwalker', 'Kevin Hart - Seriously Funny', 'Laugh To Keep From Crying', ""Tyler Perry's The HAVES &amp; The HAVE-NOTS""]",[],1476144000
5982,"[2755, 4500, 3701, 4710, 4792, 4885, 4764, 3378, 2006, 424, 5075]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Mummy', 'Lone Survivor [DVD]', 'The Amazing Spider-Man', 'Psych: The Complete Series', 'Predestination', 'Lucy', 'Big Hero 6', 'Gorehouse Greats Collection', ""That '70s Show: Season 1"", 'Life Stinks', 'The Boss']",[],1472688000
5795,"[3113, 3864, 2767, 2767, 4330, 4558, 4764, 4122, 4662, 380, 2559]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Perry Mason: Season 3, Vol. 2', 'Perry Mason: Season 6, Vol. 2', 'Muppets From Space &amp; The Muppets Take Manhattan', 'Muppets From Space &amp; The Muppets Take Manhattan', 'Perry Mason: The Ninth and Final Season, Vol. 2', 'Unbroken', 'Big Hero 6', 'Mannix: The Complete Series', 'The World Wars Digital', 'The Final Countdown', 'Flushed Away']",[],1474329600
563,"[544, 876, 1146, 1418, 3026, 4580, 15, 77, 217, 500, 1315]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Good Son', 'Phenomenon', 'THE SIXTH SENSE', 'Frequency (DVD)', 'Lost: Season 4', 'Little House on the Prairie: Season 1', 'A River Runs Through It', 'A Perfect Murder', 'The Poseidon Adventure', 'Aladdin VHS  1995', 'Deep Blue Sea']",[],1461024000
4224,"[4225, 4245, 4378, 4382, 4547, 2067, 2362, 1306, 3879, 4220, 667]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Pain &amp; Gain', ""Cheech &amp; Chong's: Animated Movie"", 'Out of the Furnace', 'WWE: Goldberg - The Ultimate Collection', 'Homefront', 'WWE: WrestleMania 21', 'WWE: WrestleMania 22', 'Saving Private Ryan', 'The Expendables 2', 'Now You See Me', 'In the Army Now']",[],1467331200
54,"[69, 445, 317, 3213, 971, 4518, 4946, 2365, 90, 4967, 208]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Blade Runner', 'The Living Daylights The James Bond 007 Collection', 'Love Me Tender', ""4 Film Favorites: Elvis Presley Classics (Charro, It Happened at the World's Fair, Jailhouse Rock: Deluxe Edition, Stay Away, Joe)"", 'Fun in Acapulco', 'Diana', 'Penny Dreadful: Season 2', 'The Wild Wild West - The Complete First Season', 'American Gigolo', 'The Visit', 'The Entity']",[],1464480000
2301,"[1360, 3529, 5004, 1796, 4190, 3067, 3641, 886, 3202, 3291, 4976]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Waking Up in Reno', 'After.Life', 'By the Sea', 'The Shaft', 'The Sessions', 'Then She Found Me', 'Every Day', 'Doc', 'Blindness', 'The Hangover - UNRATED', 'Trumbo']",[],1474070400
4121,"[2606, 608, 924, 4657, 4117, 2674, 4988, 5007, 3567, 3642, 3719]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['PAINTED VEIL, THE (WS) (DVD)', 'Four Weddings &amp; A Funeral', 'Benny &amp; Joon', 'Penny Dreadful: Season One', 'The Bletchley Circle NON-USA FORMAT, PAL, Reg.2 United Kingdom', 'LILIES', 'The Lobster', 'Zoolander No. 2: The Magnum Edition', 'Sherlock: Season 1', 'From Time To Time', 'Sherlock: Season 2']",[],1481155200
2317,"[102, 1354, 1480, 1534, 3880, 4892, 4924, 5034, 2786, 2786, 1416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Lion in Winter', 'The Lord of the Rings: The Fellowship of the Ring', 'The Lord of the Rings: The Return of the King', 'Fantastic Four', 'Dredd', 'Mission: Impossible Collection', 'The Lord Of The Rings: The Return Of The King', 'Lord of the Rings Return of the King 2 Disc Extended DVD', 'JAWS-LASERDISC', 'JAWS-LASERDISC', 'X-Men - Apocalypse - The Cure/Come The Apocalypse']",[],1465862400
5954,"[1672, 1418, 4759, 455, 915, 3198, 2812, 2812, 3656, 3658, 416]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['High Crimes', 'Frequency (DVD)', 'November Man', 'Suspect', ""Patricia Ford:Hawaii's International"", 'Eagle Eye', 'P.S. I Love You', 'P.S. I Love You', 'The Lincoln Lawyer', 'Friends with Benefits', 'Point Break']",[],1465084800
8038,"[3790, 3847, 2925, 2925, 3316, 4418, 1549, 4703, 4701, 5037, 1275]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Holiday Triple Feature: The Most Wonderful Time of the Year/ Moonlight &amp; Mistletoe/ The Christmas Choir', 'Call Me Mrs. Miracle', 'Steel Magnolias/Sleepless in Seattle', 'Steel Magnolias/Sleepless in Seattle', 'Did You Hear About the Morgans?', ""Lifetime Holiday 4-Film Collection: (The Christmas Consultant/Holiday Spin/The March Sisters At Christmas/Holly's Holiday)"", 'The Ultimate Gift', 'Christmas Ornament', 'Very Merry Mix Up', 'The Memory Book', 'True Crime']",[],1476748800
2566,"[1287, 2363, 574, 4992, 5018, 135, 102, 119, 2247, 977, 2296]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Darling', 'Match Point', 'Carmen Jones', 'The Big Short', 'Spotlight', ""Emmet Otter's Jug-Band Christmas"", 'The Lion in Winter', 'Grisbi', 'Where the Sidewalk Ends', 'Mystery Science Theater 3000 - I Accuse My Parents', 'The Room']",[],1485648000
3333,"[555, 1146, 1294, 1332, 2051, 2481, 3359, 4381, 4701, 4738, 4955]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Bat 21', 'THE SIXTH SENSE', ""I'll Be Home for Christmas 1998"", 'Where the Heart Is', 'The Village: Vista Series', 'Once Upon a Christmas / Twice Upon a Christmas', 'The Christmas Choir', 'Come Dance With Me', 'Very Merry Mix Up', 'Oh Christmas Tree!', 'The Gift']",[],1477440000
9204,"[4100, 4661, 4655, 4708, 4709, 4709, 4798, 4821, 4705, 3294, 4971]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The Man with the Iron Fists', 'Halloween: The Complete Collection', 'A Haunting - Season 6', 'Batman: The Complete Television Series', 'Batman Complete Series', 'Batman Complete Series', 'Gomer Pyle U.S.M.C. - The Complete Series', 'A Haunting: Season 7', 'Ancient Aliens: Season 6, Volume 1', 'Get Smart Season 3', 'The Beverly Hillbillies: The Official First Season']",[],1462320000
7036,"[927, 4250, 1543, 4788, 3949, 4643, 3037, 4120, 4912, 4973, 1108]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Never Say Never Again', 'Mark 2: Redemption', 'Batman Begins', 'Guardians Of The Galaxy Region Free', 'Taken 2', 'Taken 2', 'Yosemite: Ascending Rhythm', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Hobbit 3: The Battle of the Five Armies', 'Saving Christmas', 'The Faculty']",[],1468627200
5668,"[4035, 3826, 2228, 4113, 1330, 4182, 1438, 4311, 813, 4371, 4473]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['John Carter of Mars', 'Moby Dick', 'Alfred Hitchcock Presents: Season One', 'Hyde Park on Hudson', 'Hamlet [DVD] Michael Almereyda; Ethan Hawke; Kyle MacLachlan; Sam Shepard', 'Doctor Who: The Reign of Terror', 'The Jackie Robinson Story', 'Doctor Who: The Moonbase', ""Mr. Holland's Opus"", 'The Secret Life of Walter Mitty 2013', 'Alfred Hitchcock Presents Season 6']",[],1459987200
2152,"[1961, 3662, 5022, 60, 4919, 1687, 3408, 4472, 1528, 5027, 5033]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Sherlock Holmes', 'Alvin and the Chipmunks 3: Chipwrecked', 'Alvin and the Chipmunks: Chipwrecked Family Icons', 'Eraser', 'Spy: Susan Cooper Undercover', 'Insomnia Region 2', 'Ink [Blu-ray]', 'Man of Tai Chi', 'The Pacifier', 'Ride Along 2', 'The Boy (2016)']",[],1466380800
5262,"[4443, 1536, 3024, 3569, 5064, 4979, 967, 4501, 271, 4688, 663]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Nosferatu: Kino Classics', 'United 93', 'Changeling Theatrical Release', 'Robin Hood', ""Marvel's Captain America: Civil War"", 'Justice League vs Teen Titans (DVD)', 'The Best of The Simpsons 1 1997', '12 Years a Slave', 'The Enchanted Cottage', 'Prom Night', 'Caligula']",[],1473811200
1061,"[1056, 3569, 1690, 1691, 821, 3706, 746, 3881, 4004, 4203, 4431]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Truman Show', 'Robin Hood', 'Frailty', 'Frailty', 'Black Sheep', 'In Time', 'Tommy Boy', 'Life of Pi', 'Spartacus: Vengeance: Season 2', 'Crocodile Dundee / Crocodile Dundee II Double Feature', 'Elysium (Bilingual) [DVD + UltraViolet]']",[],1461801600
2458,"[1096, 4555, 4314, 3502, 4370, 4790, 4888, 4919, 3037, 4933, 4820]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""A Bug's Life"", 'The Legend of Hercules (Blu-ray)', ""Da Vinci's Demons: Season 1"", 'Percy Jackson and the Lightning Thief', 'Percy Jackson: Sea of Monsters', 'Rabid 1977  NON-USA FORMAT Reg.B United Kingdom', 'The Walking Dead: Season 5', 'Spy: Susan Cooper Undercover', 'Yosemite: Ascending Rhythm', 'Terminator Genisys', 'Ex Machina 2015']",[],1474675200
6773,"[2965, 2965, 4113, 690, 2142, 3456, 3653, 3949, 4241, 4643, 5020]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Belle And The Beast: A Christian Romance', 'Belle And The Beast: A Christian Romance', 'Hyde Park on Hudson', 'Stargate', 'The Melody of Oblivion: Monotone', 'Cranford: Return to Cranford', 'Mission: Impossible Ghost Protocol', 'Taken 2', 'Impossible', 'Taken 2', 'The Finest Hours']",[],1471651200
1081,"[2548, 2647, 2663, 3127, 3820, 4144, 4462, 4593, 370, 378, 412]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Barbarosa', 'Baa Baa Black Sheep: Volume 2', 'In The Heat of the Night TV Series', 'Supernatural: Season 4', 'Transformers 1-3', 'Bordertown: The Complete Series', 'Tarzan: The Complete Second Season', 'In The Heat of the Night: Season 2 &amp; 3', 'Rocky 5', 'Jayhawkers', ""Devil's Brigade""]",[],1463097600
3935,"[4749, 4712, 4720, 1687, 3728, 4897, 4976, 5053, 1896, 4900, 1666]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Selma', 'The Theory Of Everything 2015', 'A Most Wanted Man', 'Insomnia Region 2', 'N-Secure', 'Far From The Madding Crowd', 'Trumbo', ""L'&Eacute;treinte du serpent"", 'A Wedding for Bella aka The Bread, My Sweet', 'Blackbird', 'In the Bedroom']",[],1478995200
7142,"[1534, 1543, 3341, 3423, 3462, 3517, 3701, 3749, 3779, 4120, 4517]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fantastic Four', 'Batman Begins', 'Superman/Batman: Public Enemies', 'Justice League', 'Shrek Forever After', 'Superman/Batman: Apocalypse with Litho Cel', 'The Amazing Spider-Man', 'Smallville: The Complete Series', 'Harry Potter - Complete 8-Film Collection', 'The Hobbit: The Battle of the Five Armies [DVD] [2015]', 'Thor: The Dark World (Blu-ray)']",[],1475020800
2920,"[1676, 3074, 76, 806, 1978, 2028, 1458, 3302, 2086, 4644, 5057]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['We Were Soldiers', 'In The Name Of The Father En El Nombre Del Padre  NTSC/REGION 2 &amp; 4 DVD. Latin America', 'North by Northwest', 'Tuskegee Airmen', 'Iron Jawed Angels', 'Star Trek Voyager - The Complete Fifth Season', 'The X-Files - The Complete Third Season', 'Desperate Housewives: Season 5', 'Flight of the Phoenix', 'The Fault In Our Stars', 'The Bourne Trilogy']",[],1483315200
