user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
2846,"[7392, 6916, 6438, 10561, 418, 10207, 258, 4965, 9899, 10962, 11183]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Disney's Mickey Mouse Space Rocket"", 'Orbrium&reg; Toys 6 Arches Viaduct Bridge for Wooden Railway Track Fits Thomas Trains Brio Chuggington set', 'Syma S107/S107G R/C Helicopter | Red', 'Thomas Wooden Railway - Stephen Engine', 'Thomas And Friends Wooden Railway - Lady', 'Thomas &amp; Friends Wooden Railway - Rosie', 'Original Memory', 'Vintage Kitchen', 'Thomas Wooden Railway - Battery-Operated Hiro', 'Mega Bloks Hello Kitty Camper', 'Guess Who Game']",[],1398124800
2960,"[4697, 9308, 10578, 10937, 9540, 11449, 9717, 10603, 10847, 11502, 4269]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hot Wheels Track Pack 39 Pieces - Includes Reuseable Storage Bag. Create your', 'Angry Birds Indoor and Outdoor 3D Action Game', 'Imaginext DC Super Friends Superman Playset', 'Maisto Tech Light Runners RC Vehicle', 'Angry Birds Hanging Swirl Decorations Birthday Party Supplies', 'Gund This Little Piggy Animated 10&quot; Plush', 'Angry Birds Star Wars 5&quot; Bird - Storm Trooper', 'Despicable Me Minion Stuart Laughing Action Figure', 'Fisher-Price LP Disney Klipklop Stable', 'Fisher-Price Imaginext Alpha Explorer', 'Plush Unicorn Castle with Animals - Five (5) Stuffed Animal Unicorns in Play Carrying Castle Case']",[],1398124800
3371,"[7699, 9473, 8865, 10543, 8469, 10566, 2053, 10557, 11345, 6606, 10534]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Lauri Tall-Stacker Mighty Monkey Playset', 'Baby Alive Wanna Walk Doll', 'Dinosaur Train InterAction Arnie Argentinosaurus', ""Fisher-Price Rockin' Tunes Giraffe"", 'Hape - Playfully Delicious - Gourmet Kitchen in White', 'Fisher-Price Roll N Go Get Away Garage', 'North American Bear Company Rosy Cheeks Baby Blonde (Girl)', 'Green Toys Rocket with 2 Astronauts Toy Vehicle Playset, Blue/Red', 'Radio Flyer Ride 2 Glide Ride On', 'Little Tikes Endless Adventures Climb and Slide Castle', 'Little Kids Fubbles No-Spill Bubble Tumbler, (Colors May Vary)']",[],1398124800
3412,"[10215, 10799, 11072, 11291, 10554, 11087, 10225, 11345, 11346, 11520, 11379]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Laugh and Learn Love to Play Sis Plush', 'Barbie Collector 2013 Holiday Doll', 'LeapFrog LeapReader Reading and Writing System, Pink', 'Monopoly Empire Game', 'POOF-Slinky 455BL POOF Pro Gold Over The Door 18-Inch Breakaway Rim Basketball Hoop Set with Clear Shatterproof Backboard and 5-Inch Inflatable Ball', 'Tinkertoy 100 Piece Essentials Value Set', 'Puzzle Sort and Go Jigsaw Puzzle Accessory', 'Radio Flyer Ride 2 Glide Ride On', ""Radio Flyer Ride and Stand Stroll 'N Trike"", 'Hot Wheels Color Shifters Sharkport Showdown Trackset', 'Nerf Sports Bash Ball (Navy)']",[],1398124800
3422,"[4772, 4170, 578, 298, 5110, 5130, 7677, 8059, 11184]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Deluxe Wooden Chess, Checker and Backgammon Set Brown', 'Guess How Much I Love You: Nutbrown Hare Jack-in-the-Box by Kids Preferred', 'Winning Moves Uncle Wiggily Game', 'Quercetti Georello Kaleido Gears, 55 pieces', 'Set of NEW 3-way 6.5&quot; Double Curved Switch Track Fits Thomas Brio Wood Wooden Train Set Tracks', 'New Wooden Train Cross X Track fits Thomas Wooden Railway and Brio Sets and Tracks', '100 Pieces of Bulk Wooden Train Track by Conductor Carl. Compatible with All Major Brands Including Thomas The Tank Engine', 'Orbrium Toys Male-Male Female-Female Wooden Train Track Adapters Fits Thomas Brio Chuggington, Set of 8', 'Sorry! 2013 Edition Game']",[],1398124800
4166,"[2108, 836, 356, 1892, 3288, 2093, 453]","[0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Deluxe Wooden 27-Piece Lacing Beads in a Box', 'LeapFrog Fridge Phonics Magnetic Alphabet Set - Styles May Vary', 'Stomp Rocket Jr. Glow Kit', 'Educational Insights Geosafari Binoculars With Compass', 'Kidoozie My First Beauty Bag', 'Toysmith Train Sound Top', 'ALEX Toys - Artist Studio, Long Sleeve Artist Apron with (3) Front Pockets, 303N']",[],1398124800
4270,"[5333, 6870, 679, 4062, 7905, 8553, 2029, 6226, 6308, 1648, 7313]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['VTech - ABC Text and Go', 'Melissa &amp; Doug Deluxe Pounding Bench', '100 pcs Fun Ballz', 'Kids Six Sided Hexagon Twist Play Tent Generation II w/ Indoor Play Ball Stopper', 'Talking Soft Kitty Doll', 'Perplexus Twist', 'Multi Voice Changer - 6.5&quot;, Colors May Vary', 'Play Visions Crayola Bathtub Crayons', 'VTech - Slide And Talk Smart Phone', 'Fisher-Price Bubble Mower', 'Toy Vacuum- Dyson Ball Vacuum With Real Suction and Sounds']",[],1398124800
4270,"[6870, 679, 4062, 7905, 8553, 2029, 6226, 6308, 1648, 7313, 7735]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Deluxe Pounding Bench', '100 pcs Fun Ballz', 'Kids Six Sided Hexagon Twist Play Tent Generation II w/ Indoor Play Ball Stopper', 'Talking Soft Kitty Doll', 'Perplexus Twist', 'Multi Voice Changer - 6.5&quot;, Colors May Vary', 'Play Visions Crayola Bathtub Crayons', 'VTech - Slide And Talk Smart Phone', 'Fisher-Price Bubble Mower', 'Toy Vacuum- Dyson Ball Vacuum With Real Suction and Sounds', 'Richie the Repeating Rabbit - Talking Rabbit']",[],1398124800
4270,"[679, 4062, 7905, 8553, 2029, 6226, 6308, 1648, 7313, 7735, 10481]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['100 pcs Fun Ballz', 'Kids Six Sided Hexagon Twist Play Tent Generation II w/ Indoor Play Ball Stopper', 'Talking Soft Kitty Doll', 'Perplexus Twist', 'Multi Voice Changer - 6.5&quot;, Colors May Vary', 'Play Visions Crayola Bathtub Crayons', 'VTech - Slide And Talk Smart Phone', 'Fisher-Price Bubble Mower', 'Toy Vacuum- Dyson Ball Vacuum With Real Suction and Sounds', 'Richie the Repeating Rabbit - Talking Rabbit', 'Hog Wild Bunny Popper']",[],1398124800
5115,"[10537, 10584, 10593, 11345, 11346, 11454, 5482, 8611, 9442, 1945, 11505]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Green Toys Ferry Boat with Mini Cars Bathtub Toy, Blue/White', 'Manhattan Toy Zoo Winkels Owl Rattle', 'Motorworks TPP Sport Truck Power Pack 1.0', 'Radio Flyer Ride 2 Glide Ride On', ""Radio Flyer Ride and Stand Stroll 'N Trike"", 'Radio Flyer Triple Play Wagon', ""Radio Flyer Grow 'N Go Flyer"", 'Little Tikes Activity Garden', 'Magformers 112 Challenger Set', 'ALEX Toys - Active Play Tumbling Mat 50W', ""K'NEX Education Force and Newton's Laws""]",[],1398124800
5254,"[1648, 617, 597, 10984, 484, 7167]","[0, 0, 0, 0, 0, 0]","['Fisher-Price Bubble Mower', 'Sequence for Kids', ""Intex 8' X 18&quot; Sun Fish Snapset Pool"", 'VTech Switch &amp; Go Dinos - Jagger The T-Rex Dinosaur', 'Construction Set', 'Cards Against Humanity']",[],1398124800
5357,"[2113, 2323, 4654, 496, 6613]","[0, 0, 0, 0, 0]","['Melissa &amp; Doug Wooden Shape Sorting Clock', 'Elenco Snap Circuits SC-750R Student Training Program', 'Perplexus Maze Game by PlaSmart, Inc.', 'Foam Maverick Pogo Stick', 'Perplexus Epic']",[],1398124800
5442,"[7219, 7430, 8270, 8690, 9031, 9301, 9713, 10892, 10985, 11330, 511]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Eraser and Chalk Bundle', 'LeapFrog LeapPad Carrying Case, green (Works with all LeapPad2 Tablets and LeapsterGS))', 'Melissa &amp; Doug Jewelry &amp; Nails Sticker Pad', 'Imperial Toy Tie-Not Water Balloon Filling Set, Colors May Vary', 'LeapFrog LeapPad2 Recharger Pack (Works with all LeapPad2 Tablets)', 'LEGO Education Community Minifigures Set 4598355 (256 Pieces)', 'Angry Birds Star Wars AT-AT Attack Battle Game', 'LeapFrog Explorer Transformers Rescue Bots Race to The Rescue Learning Game', 'VTech Switch &amp; Go Dinos - SkySlicer The Allocaurus Dinosaur', 'Angry Birds Star Wars Telepods: Jedi vs Sith or Rebels vs. Villains (Characters may vary)', 'Spalding NBA Youth Outdoor Basketball - Youth Size 5 (27.5&quot;)']",[],1398124800
5442,"[7430, 8270, 8690, 9031, 9301, 9713, 10892, 10985, 11330, 511, 7707]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog LeapPad Carrying Case, green (Works with all LeapPad2 Tablets and LeapsterGS))', 'Melissa &amp; Doug Jewelry &amp; Nails Sticker Pad', 'Imperial Toy Tie-Not Water Balloon Filling Set, Colors May Vary', 'LeapFrog LeapPad2 Recharger Pack (Works with all LeapPad2 Tablets)', 'LEGO Education Community Minifigures Set 4598355 (256 Pieces)', 'Angry Birds Star Wars AT-AT Attack Battle Game', 'LeapFrog Explorer Transformers Rescue Bots Race to The Rescue Learning Game', 'VTech Switch &amp; Go Dinos - SkySlicer The Allocaurus Dinosaur', 'Angry Birds Star Wars Telepods: Jedi vs Sith or Rebels vs. Villains (Characters may vary)', 'Spalding NBA Youth Outdoor Basketball - Youth Size 5 (27.5&quot;)', 'Ultra Pro 25/9 Pocket Page Protectors']",[],1398124800
5442,"[8270, 8690, 9031, 9301, 9713, 10892, 10985, 11330, 511, 7707, 8001]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Jewelry &amp; Nails Sticker Pad', 'Imperial Toy Tie-Not Water Balloon Filling Set, Colors May Vary', 'LeapFrog LeapPad2 Recharger Pack (Works with all LeapPad2 Tablets)', 'LEGO Education Community Minifigures Set 4598355 (256 Pieces)', 'Angry Birds Star Wars AT-AT Attack Battle Game', 'LeapFrog Explorer Transformers Rescue Bots Race to The Rescue Learning Game', 'VTech Switch &amp; Go Dinos - SkySlicer The Allocaurus Dinosaur', 'Angry Birds Star Wars Telepods: Jedi vs Sith or Rebels vs. Villains (Characters may vary)', 'Spalding NBA Youth Outdoor Basketball - Youth Size 5 (27.5&quot;)', 'Ultra Pro 25/9 Pocket Page Protectors', 'Melissa &amp; Doug Dress-Up Reusable Sticker Pad']",[],1398124800
5613,"[874, 1035, 1727, 3253, 8760, 529, 891, 4965]","[0, 0, 0, 0, 0, 0, 0, 0]","['Manhattan Toy Car Seat Gallery', 'Manhattan Toy Whoozit Activity Spiral', 'Manhattan Toy Winkel', 'ALEX&reg; Toys - Early Learning String A Farm -Little Hands 1486F', 'MERI MERI Brave Knights Party Hats', 'Gymnic / Rody Inflatable Hopping Horse, Red', 'Learning Resources Counting Cookies', 'Vintage Kitchen']",[],1398124800
5627,"[1590, 2728, 5418, 8664, 5822, 6760, 11149, 1481, 3572, 11233, 10772]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Small World Living Super Cool Ice Cream', 'Disney Princess Favorite Moments 4-Pack Gift set-Styles May Vary', 'Baby Alive Baby All Gone - Hispanic', 'Adventure Time Adventureu Time Fan Favorite Plush - Lady Rainicorn', 'Lincoln Logs Shady Pine Homestead', ""Ravensburger Snail's Pace Race - Children's Game"", 'My Little Pony Equestria Girls Rainbow Dash Doll', 'Melissa &amp; Doug See &amp; Spell', 'Melissa &amp; Doug Fairy Tale Castle Floor Puzzle', 'Disney Princess Palace Pets Furry Tail Friends Ariel', 'Disney Frozen Sparkle Anna of Arendelle Doll']",[],1398124800
5822,"[558, 1459, 2340, 3890, 7011, 7977, 1312, 1573, 3958, 4149, 5225]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Thomas and Friends Wooden Railway - Light Up Aquarium Cars', 'Play Wall', ""Thomas And Friends Wooden Railway- Toby's Windmill"", 'Hape - Switchback Racetrack', 'LEGO Creator Lighthouse Island 5770', 'LEGO Super Heroes Batmobile and The Two-Face Chase 6864', 'Kid Galaxy Morphibians Shark', 'Learning Resources Prepared Slides Set 1 (24 Specimens)', 'Kid Galaxy Morphibians Rover (Colors May Vary)', 'Lite Brite Refill: Holiday (SQUARE)', 'Tonka Interactive Rumblin Chuck']",[],1398124800
5822,"[1459, 2340, 3890, 7011, 7977, 1312, 1573, 3958, 4149, 5225, 5650]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Play Wall', ""Thomas And Friends Wooden Railway- Toby's Windmill"", 'Hape - Switchback Racetrack', 'LEGO Creator Lighthouse Island 5770', 'LEGO Super Heroes Batmobile and The Two-Face Chase 6864', 'Kid Galaxy Morphibians Shark', 'Learning Resources Prepared Slides Set 1 (24 Specimens)', 'Kid Galaxy Morphibians Rover (Colors May Vary)', 'Lite Brite Refill: Holiday (SQUARE)', 'Tonka Interactive Rumblin Chuck', 'Tonka Rowdy The Garbage Truck Carrier']",[],1398124800
5822,"[2340, 3890, 7011, 7977, 1312, 1573, 3958, 4149, 5225, 5650, 6401]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Thomas And Friends Wooden Railway- Toby's Windmill"", 'Hape - Switchback Racetrack', 'LEGO Creator Lighthouse Island 5770', 'LEGO Super Heroes Batmobile and The Two-Face Chase 6864', 'Kid Galaxy Morphibians Shark', 'Learning Resources Prepared Slides Set 1 (24 Specimens)', 'Kid Galaxy Morphibians Rover (Colors May Vary)', 'Lite Brite Refill: Holiday (SQUARE)', 'Tonka Interactive Rumblin Chuck', 'Tonka Rowdy The Garbage Truck Carrier', 'Educational Insights Geosafari Tuff Scope']",[],1398124800
6448,"[976, 629, 2904, 4415, 2551, 5377, 5495, 7624]","[0, 0, 0, 0, 0, 0, 0, 0]","['Namco Ms. Pac-Man Plug &amp; Play with 5 TV Games', 'Lite-Brite Cube', 'Tomy I-SOBOT Robot', 'Crayola Glow Dome', 'LEGO Ultimate Building Set - 405 Pieces (6166)', 'LEGO Bricks &amp; More Builders of Tomorrow Set 6177', 'Spy Gear Spy Video TRAKR', 'Doctor Who Doctor Action Figure 11 Piece Set']",[],1398124800
6587,"[658, 6400, 10278, 8798, 11414]","[0, 0, 0, 0, 0]","['ThinkFun Zingo', 'Educational Insights The Sneaky, Snacky Squirrel Game', ""Educational Insights Shelby'S Snack Shack Game"", 'Fisher-Price Kid-Tough Apptivity Case, Pink', ""Little Tikes Gas 'n Go Mower Toy""]",[],1398124800
6653,"[3428, 5460, 3670, 2803, 2705, 660, 6159, 8619, 11087, 1708, 3999]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['POOF-Slinky 0C486BL Ideal My First Magic Set with Instructional DVD', 'Backyard Safari Binoculars', 'American Plastic Toy My Very Own Laundry Center', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'ALEX&reg; Toys - Do-it-Yourself Wear! Shrinky Dinks Cool Stuff 397B', 'Melissa &amp; Doug Pizza Party', ""Fisher-Price Disney's Minnie Mouse Birthday Bowtique"", 'Spot It Junior Animals', 'Tinkertoy 100 Piece Essentials Value Set', 'Dalmatian Vet Kit', 'Mall Madness Littlest Pet Shop']",[],1398124800
6653,"[5460, 3670, 2803, 2705, 660, 6159, 8619, 11087, 1708, 3999, 8620]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Backyard Safari Binoculars', 'American Plastic Toy My Very Own Laundry Center', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'ALEX&reg; Toys - Do-it-Yourself Wear! Shrinky Dinks Cool Stuff 397B', 'Melissa &amp; Doug Pizza Party', ""Fisher-Price Disney's Minnie Mouse Birthday Bowtique"", 'Spot It Junior Animals', 'Tinkertoy 100 Piece Essentials Value Set', 'Dalmatian Vet Kit', 'Mall Madness Littlest Pet Shop', 'Spot It! on the Road']",[],1398124800
6653,"[3670, 2803, 2705, 660, 6159, 8619, 11087, 1708, 3999, 8620, 8708]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['American Plastic Toy My Very Own Laundry Center', 'Melissa &amp; Doug Deluxe Wooden USA Map Puzzle', 'ALEX&reg; Toys - Do-it-Yourself Wear! Shrinky Dinks Cool Stuff 397B', 'Melissa &amp; Doug Pizza Party', ""Fisher-Price Disney's Minnie Mouse Birthday Bowtique"", 'Spot It Junior Animals', 'Tinkertoy 100 Piece Essentials Value Set', 'Dalmatian Vet Kit', 'Mall Madness Littlest Pet Shop', 'Spot It! on the Road', 'LED Flashlight Headlamp, 2 pack']",[],1398124800
6832,"[9128, 2167, 4748, 3986, 1783, 3073, 3734, 3972, 6026, 6513, 2185]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['LeapFrog Touch Magic Learning Bus, Retail', 'Safari Ltd Pets TOOB', 'American Plastic Toys 18&quot; School Bus', 'Melissa &amp; Doug Vehicles Peg', 'Learning Resources Pretend andPlay Food Set (80-Piece)', 'Webkinz Charcoal Cat', ""Kidkraft Deluxe Let's Cook Kitchen"", 'Melissa &amp; Doug Fold and Go Mini Barn', 'Olivia the Pig Action Figures - Mom, Dad, Olivia, Ian and William', 'Learning Resources Pretend and Play Pro Chef Set', 'Safari Ltd Domestic Cats TOOB']",[],1398124800
7108,"[724, 2839, 3344, 996, 4959, 6152]","[0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Pattern Blocks and Boards', 'Melissa &amp; Doug First Bead Maze', 'Fisher-Price Laugh and Learn Fun with Friends Musical Table', 'Manhattan Toy Put and Peek Birdhouse', 'B. One Two Squeeze Blocks', ""Fisher-Price Brilliant Basics Boppin' Activity Bugs""]",[],1398124800
7724,"[814, 2665, 2198, 7319, 2018, 8024, 3658, 910, 5115]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Suite Dreams Master Bedroom', 'Family Affair Caucasian Family', 'Parents Magazine Bee Bop Band Play &amp; Learn Drum &amp; Instruments', 'Orb Factory Sticky Mosaics Cute Kittens', 'Step2 Real Projects Workshop', 'Matchbox Cliff Hangers Fire Station Playset', 'Matchbox On A Mission: 20-Pack Car Set (Styles May Vary)', 'Windmill Country 1000 Piece Puzzle', '12 - Assorted Medium Sized Plastic Toy Dinosaurs Play set figures.']",[],1398124800
8370,"[6943, 9063, 914, 11260, 3076, 6540, 8428, 11475, 3448]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","['Zoobles - Mamas and Zooblings Playset', 'Zoobles - Family Car Vehicle with Zooble', 'Perler Beads 6,000 Count Bucket-Multi Mix', 'Rainbow Loom', 'Perler Beads 22,000 Count Bead Jar Multi-Mix Colors', 'Perler Beads Fun Fusion Idea Book', 'Hexbug Scarab (Colors May Vary)', 'Latex-free Silicone Refill Bands - 1800pcs Mixed Colors with 85+ C_clips and S_clips Mix.', 'Agate Light Table Slices (set of 12)']",[],1398124800
8371,"[915, 10400, 7074, 9276, 10953]","[0, 0, 0, 0, 0]","['Swimways Soft Swimmies (Colors May Vary)', 'Melissa &amp; Doug Vehicles Reusable Sticker Pad', 'Chuggington Wooden Railway Wilson', 'Cut The Rope Apptivity Game', 'Disney/Pixar Cars Micro Drifters Trackset']",[],1398124800
8407,"[5894, 9015, 9257, 8836, 920, 2153, 3404, 3405, 3579, 11279, 926]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Rhode Island Novelty Assorted Jumbo Dinosaurs Up to 6&quot; Long Toy Figures, 12-Pack', 'Mega Bloks Halo Warthog Resistance', 'Royal Wedding Castle Playset', 'Fisher-Price Cruise and Groove Ballapalooza', 'Melissa &amp; Doug Food Groups', 'Melissa &amp; Doug Deluxe Wooden Magnetic Kitchen Bottle Collection', 'Melissa &amp; Doug Playtime Fruits', 'Melissa &amp; Doug Playtime Veggies', 'Darice 28-001V 3-Inch-by- 4-3/4-Inch Clear Treat Bag 200-Pieces', 'Syma S109G 3.5 Channel RC Helicopter with Gyro', 'Fisher-Price Triple Hit Baseball']",[],1398124800
8407,"[9015, 9257, 8836, 920, 2153, 3404, 3405, 3579, 11279, 926, 1918]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Mega Bloks Halo Warthog Resistance', 'Royal Wedding Castle Playset', 'Fisher-Price Cruise and Groove Ballapalooza', 'Melissa &amp; Doug Food Groups', 'Melissa &amp; Doug Deluxe Wooden Magnetic Kitchen Bottle Collection', 'Melissa &amp; Doug Playtime Fruits', 'Melissa &amp; Doug Playtime Veggies', 'Darice 28-001V 3-Inch-by- 4-3/4-Inch Clear Treat Bag 200-Pieces', 'Syma S109G 3.5 Channel RC Helicopter with Gyro', 'Fisher-Price Triple Hit Baseball', ""Fisher-Price Little People Lil' Movers Airplane""]",[],1398124800
8407,"[9257, 8836, 920, 2153, 3404, 3405, 3579, 11279, 926, 1918, 3559]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Royal Wedding Castle Playset', 'Fisher-Price Cruise and Groove Ballapalooza', 'Melissa &amp; Doug Food Groups', 'Melissa &amp; Doug Deluxe Wooden Magnetic Kitchen Bottle Collection', 'Melissa &amp; Doug Playtime Fruits', 'Melissa &amp; Doug Playtime Veggies', 'Darice 28-001V 3-Inch-by- 4-3/4-Inch Clear Treat Bag 200-Pieces', 'Syma S109G 3.5 Channel RC Helicopter with Gyro', 'Fisher-Price Triple Hit Baseball', ""Fisher-Price Little People Lil' Movers Airplane"", '12 Neon Grip Squirt Guns']",[],1398124800
8407,"[8836, 920, 2153, 3404, 3405, 3579, 11279, 926, 1918, 3559, 6296]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Cruise and Groove Ballapalooza', 'Melissa &amp; Doug Food Groups', 'Melissa &amp; Doug Deluxe Wooden Magnetic Kitchen Bottle Collection', 'Melissa &amp; Doug Playtime Fruits', 'Melissa &amp; Doug Playtime Veggies', 'Darice 28-001V 3-Inch-by- 4-3/4-Inch Clear Treat Bag 200-Pieces', 'Syma S109G 3.5 Channel RC Helicopter with Gyro', 'Fisher-Price Triple Hit Baseball', ""Fisher-Price Little People Lil' Movers Airplane"", '12 Neon Grip Squirt Guns', 'Fisher-Price Imaginext Sky Racers Sea Stinger']",[],1398124800
8484,"[10192, 11105, 11136, 10652, 8896, 11567, 11650, 6460, 11210, 9992, 11356]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola Color Wonder Disney Princess Glitter Paper and Markers', 'The Bridge Direct Pinkie Cooper Travel Pinkie in Paris Collection Doll with Pet', 'Furby Boom Figure (Zigzag Stripes)', 'Teenage Mutant Ninja Turtles Flying Attack Board Game', 'LEGO Minecraft, Micro World 21102', 'Deal Breaker Coaster Card Game', 'LEGO Movie 70805 Trash Chomper', 'Merrymakers Pete the Cat Doll', 'Black and Decker Jr Electronic Tool, Jigsaw', 'Beyblade Metal Fury Hyperblades Hyper-Strike Battle Set', 'Nerf Zombie Strike Sidestrike Blaster']",[],1398124800
8706,"[10381, 10923, 5060, 10377, 10376, 10881, 11044, 11259, 9587, 10461, 11390]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Classic Yahtzee', 'Crayola Create 2 Destroy Fortress Invasion Ultimate Destruction Playset', 'Clue The Classic Edition', ""Educational Insights Nancy B'S Science Club Binoculars And Wildlife Activity Journal"", ""Educational Insights Nancy B'S Science Club Aquascope And Underwater Activity Journal"", 'Playmobil Pop Stars Stage', ""Melissa &amp; Doug Let's Play House! Pots Pans Set"", 'Nerf Rebelle Phoenix Design Heartbreaker Bow Set', ""Don't Make Me Laugh"", 'ALEX&reg; Toys - Craft Tres Chic Designer Look Book 746W', 'Captain America Marvel Super Soldier Gear Stealthfire Shield Toy']",[],1398124800
