user_id,item_ids,mask,item_titles,replaced_item_titles,timestamp
14002,"[7551, 3169, 3314, 5189, 5218, 2940, 8600]","[1, 0, 0, 0, 0, 0, 0]","[""K'NEX 521 Piece Building Set"", ""Gund Baby M&quot;My First Doll&quot; for Baby's First Toy"", 'Green Toys Tea Set', 'Melissa &amp; Doug Jenna - 12&quot; Doll', 'Melissa &amp; Doug Brianna - 12&quot; Doll', 'Melissa &amp; Doug Shopping Cart', 'Hallmark - Disney Mickey Fun and Friends Plastic Tablecover']",['Fisher-Price Laugh &amp; Learn Storybook Rhymes'],1398124800
14485,"[2966, 6231, 7556, 3711, 5695, 10527]","[0, 0, 0, 0, 0, 0]","['Fisher-Price Ocean Wonders Soothe and Glow Seahorse, Blue', 'My First Disney Princess Toddler Doll - Belle', 'Winfun Baby Driver Stroller/Car Seat Seat', 'Foam Magnets - Letters', 'Disney Tinker Bell Plush Doll', 'Funko My Little Pony: Fluttershy Vinyl Figure']",[],1398124800
14896,"[5873, 6335, 7096, 8397, 8693, 9991, 10920, 11094, 11366, 10251, 11356]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Crayola Glow Explosion Spin Magic', 'Stratego Board Game', 'Spy Gear Spy Video Car VX-6', 'Bath Time 300 Piece Large Format Puzzle', 'American Girl Crafts Create and Craft Jewelry Keeper', 'Super Soaker Switch Shot Blaster', 'Inspiration Art Case (04-2532)', 'Lincoln Logs Redwood Junction - Amazon Exclusive', 'American Girl Crafts Kitty Tote Bag', 'Nerf N-Sports Cyber Hoop Set', 'Nerf Zombie Strike Sidestrike Blaster']",[],1398124800
14896,"[6335, 7096, 8397, 8693, 9991, 10920, 11094, 11366, 10251, 11356, 11357]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Stratego Board Game', 'Spy Gear Spy Video Car VX-6', 'Bath Time 300 Piece Large Format Puzzle', 'American Girl Crafts Create and Craft Jewelry Keeper', 'Super Soaker Switch Shot Blaster', 'Inspiration Art Case (04-2532)', 'Lincoln Logs Redwood Junction - Amazon Exclusive', 'American Girl Crafts Kitty Tote Bag', 'Nerf N-Sports Cyber Hoop Set', 'Nerf Zombie Strike Sidestrike Blaster', 'Nerf Zombie Strike Crossfire Bow Blaster']",[],1398124800
15073,"[3344, 6474, 9809, 10257, 8929]","[0, 0, 0, 0, 1]","['Fisher-Price Laugh and Learn Fun with Friends Musical Table', 'Melissa &amp; Doug Classic Bead Maze', 'Sesame Street Ernie and Cookie Monster Playskool Racers', 'Playskool Sesame Street Elmo Junction Train Set', 'LEGO The Lord of the Rings Hobbit Shelob Attacks (9470)']",['Mega Bloks First Builders Funny Animals (Bag)'],1398124800
15354,"[4002, 3556, 3824, 6183, 8033, 11641, 4756, 3858]","[0, 0, 0, 0, 0, 1, 1, 0]","['Elefun', '12 Pull Back Racer Cars', 'Fisher-Price Laugh and Learn Say Please Tea Set', 'My 1st RC GoGo Auto Ford F150 Pick Up', 'Fisher-Price Laugh and Learn My Pretty Learning Purse', ""LEGO Friends 41037 Stephanie's Beach House"", 'Thomas the Train: TrackMaster James', 'Magformers XL Cruisers Car Set (Colors may vary)']","['Twister Rave Skip It Game', 'Spin Master Games - Boom Boom Balloon Board Game']",1398124800
15504,"[9616, 3661, 4430, 4901, 7694, 4318]","[1, 0, 1, 0, 0, 1]","['Fisher-Price Little People Zoo Talkers Elephant Family Pack', ""Fisher-Price See 'n Say The Farmer Says"", 'Calendar Pocket Chart - English/Spanish', 'Play-Doh Eggs - 4 Pk', 'Thomas &amp; Friends: 4 Friends 4 Shaped Puzzles', 'Toy Story Sheriff Woody 16&quot; Ragdoll']","[""Little Tikes 2-in-1 Snug 'n Secure Swing Blue"", 'Power Wheels Toddler 6-Volt Rechargeable Replacement Battery', 'Hot Wheels Fun In The Tub Playset']",1398124800
15888,"[3987, 4986, 6571, 8953, 7783]","[0, 0, 1, 0, 0]","['Melissa &amp; Doug License Plate Game', 'MindWare Q-bitz', 'Megabloks Covenant Banshee', 'LEGO Architecture 21013 Big Ben', 'Dayan 5 ZhanChi 3x3x3 Speed Cube 6-Color Stickerless']",['Penguin Plush Animal Hat with scarf &amp; mittens 3 in 1 combo'],1398124800
16163,"[4233, 6897, 8821, 8998, 9246, 9070, 9187, 11289, 11386, 11387]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Squishy Baff Bath Kit - Pink', 'Fascinating Underwater World 100 Piece Cromadepth Puzzle With 3D Glasses', 'Fisher-Price Team Umizoomi: Come and Get Us Counting UmiCar', ""K'NEX Angry Birds Mission Mayham"", 'Nintendo Mario and Bowsers Ice Race Building Set', 'Crayola Light Designer,(74-7033)', 'Schleich Smurfs Large House, 5-Piece Set', 'Hape Early Melodies Happy Grand Piano, Black', 'My Little Pony Flip and Whirl Rainbow Dash Pony Fashion Doll Pet', 'My Little Pony Pinkie Pies Rainbow Helicopter Playset']",[],1398124800
16486,"[7987, 8069, 8941, 10530, 4577]","[0, 0, 0, 1, 0]","['LEGO Star Wars X-Wing Starfighter 9493', 'LEGO Star Wars Tie Interceptor and Death Star 9676', 'LEGO Star Wars 9679 AT-ST and Endor', 'Blingles Glimmer Studio', ""LEGO Star Wars Luke's Landspeeder (8092)""]",['LEGO 21103 The DeLorean Time Machine Building Set'],1398124800
17508,"[9489, 5928, 7842, 8414, 8680, 11436]","[0, 0, 0, 0, 0, 0]","['Doc McStuffins Talking Doc', 'Treat Boxes, Treasure Chest Design (1 dz)', 'Pink Garden Clogs Doll Shoes Fit American Girl 18-inch Dolls', 'Learning Resources Primary Science Mix And Measure Set', 'Monster High Coffin Bean and Clawdeen Wolf Doll Playset', 'Barbie Chelsea Doll and Clubhouse Playset']",[],1398124800
17793,"[6389, 7137, 6538, 6814, 10357]","[0, 0, 0, 0, 0]","['Doll Tights, 1 Pair of White Tights &amp; 1 Pair of Pink Tights, Fits 18&quot; American Girl Dolls', 'White Furry Ice Skates with Snowflakes for 18 Inch Dolls Including the American Girl Line', 'Madame Alexander Monkey Love', 'Doll Ankle Sock Set, Fits 18&quot; American Girl Dolls', 'Funko POP Game of Thrones: Jon Snow Vinyl Figure']",[],1398124800
18975,"[9803, 10138, 11668, 11669, 11670]","[1, 0, 0, 0, 0]","['Stuffies - Scout the Monkey', 'GYRO Nano Hercules Unbreakable 3.5CH Electric RTF RC Helicopter (Color May Vary)', 'World Tech Toys DC Batman 2CH IR RC Helicopter', 'Superman DC Comics Licensed World Tech Toys 2CH IR RC Helicopter', 'Joker DC Comics Licensed World Tech Toys 2CH IR RC Helicopter']",['World Tech Toys 3.5CH Gyro Hercules Unbreakable Remote Control Helicopter'],1398124800
264,"[9648, 7282, 5708, 8233, 8941, 8648, 10970, 5060, 11077, 8650, 11356]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Zynga Draw Something Game', 'Minecraft Sheet Magnets', 'Nerf N-Strike Bandolier Kit', 'Nerf N-Strike Jolt Blaster (orange)', 'LEGO Star Wars 9679 AT-ST and Endor', 'ECR4Kids Architectural Unit Blocks with Carry Case, 48-Piece Set', 'Bop It! Tetris Game', 'Clue The Classic Edition', 'Nerf N-Strike Elite 100 Dart Refill Pack (100 Darts, 2 Clips and Ammo Box)', 'Portal 2 Bookends for Shelf and Books - Officially Licensed Portal Collectible', 'Nerf Zombie Strike Sidestrike Blaster']",[],1398211200
264,"[7282, 5708, 8233, 8941, 8648, 10970, 5060, 11077, 8650, 11356, 11359]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Minecraft Sheet Magnets', 'Nerf N-Strike Bandolier Kit', 'Nerf N-Strike Jolt Blaster (orange)', 'LEGO Star Wars 9679 AT-ST and Endor', 'ECR4Kids Architectural Unit Blocks with Carry Case, 48-Piece Set', 'Bop It! Tetris Game', 'Clue The Classic Edition', 'Nerf N-Strike Elite 100 Dart Refill Pack (100 Darts, 2 Clips and Ammo Box)', 'Portal 2 Bookends for Shelf and Books - Officially Licensed Portal Collectible', 'Nerf Zombie Strike Sidestrike Blaster', 'Nerf N-Strike Elite Mega Magnus Blaster']",[],1398211200
351,"[5088, 74, 6600, 6078, 11591, 84, 9243, 10865, 5919, 10163, 9234]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Learning Resources Primary Science Lab Set', 'Kingsburg', 'Alvin And Dexter: A Ticket To Ride Monster Expansion', 'Small World Be Not Afraid Expansion Board Game', 'Ticket to Ride Nederland Game', 'Lord of the Rings: The Board Game', 'Agricola All Creatures Big and Small', 'Stone Age Board Game', 'Munchkin 6 Demented Dungeons', 'Ticket to Ride Map Collection Board Game: The Heart of Africa, Volume #3', 'Flash Point Fire Rescue 2nd Edition']",['Wooden 11.5&quot; Dice Tray w/5 Dice'],1398211200
740,"[5011, 1781, 2889, 6896, 10052, 5081, 44, 10400, 342, 11637, 5378]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Melissa &amp; Doug Craft and Create Friendship Bracelets', 'POOF-Slinky 0X4264 Ideal Peanut Butter and Jelly Card Game with Mini Collectible Tin Lunch Box Storage Container, 54-Colorfully Illustrated Cards', 'Ravensburger The Earth - 540 Piece Puzzleball', 'Ravensburger Eiffel Tower 216 Piece 3D Building Set', 'LEGO DUPLO My First Construction Site 10518', 'Iwako Japanese Puzzle Take Apart Erasers Zoo Animals Set of 7', 'Big Boggle', 'Melissa &amp; Doug Vehicles Reusable Sticker Pad', 'LEGO Green Building Plate (10&quot; x 10&quot;)', 'LEGO Creator 31014 Power Digger', 'LEGO Bricks &amp; More Building Plate 628']",[],1398211200
740,"[1781, 2889, 6896, 10052, 5081, 44, 10400, 342, 11637, 5378, 10300]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['POOF-Slinky 0X4264 Ideal Peanut Butter and Jelly Card Game with Mini Collectible Tin Lunch Box Storage Container, 54-Colorfully Illustrated Cards', 'Ravensburger The Earth - 540 Piece Puzzleball', 'Ravensburger Eiffel Tower 216 Piece 3D Building Set', 'LEGO DUPLO My First Construction Site 10518', 'Iwako Japanese Puzzle Take Apart Erasers Zoo Animals Set of 7', 'Big Boggle', 'Melissa &amp; Doug Vehicles Reusable Sticker Pad', 'LEGO Green Building Plate (10&quot; x 10&quot;)', 'LEGO Creator 31014 Power Digger', 'LEGO Bricks &amp; More Building Plate 628', 'LEGO Bricks &amp; More 10662 Creative Bucket']",[],1398211200
796,"[3365, 6079, 1043, 3611, 6612, 9940, 1216, 9182, 11397, 9941, 4269]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1]","['Diplomacy', ""Underground Toys Doctor Who Third Doctor's Sonic Screwdriver"", 'Fisher-Price E-L-M-O', 'Diamond Select - Star Trek TOS Replica 1/1 Medical Tricorder EE Exclusive', 'Power Ranger Samurai Samurai Mega Blade', 'Nerf N-Strike Elite Strong Arm', 'Nerf N-Strike Maverick', 'Nerf N-Strike Elite Dart Refill Pack (75 Darts)', 'Nerf Zombie Strike Hammershot Blaster', 'Nerf N-Strike Elite Rough Cut', 'Plush Unicorn Castle with Animals - Five (5) Stuffed Animal Unicorns in Play Carrying Castle Case']","[""Doctor Who - The Tenth Doctor's Sonic Screwdriver"", ""Dr. Who the Eleventh Doctor's Sonic Screwdriver and Flashlight"", 'N-Strike Elite 18-Dart Quick Reload Clip']",1398211200
796,"[6079, 1043, 3611, 6612, 9940, 1216, 9182, 11397, 9941, 4269, 10478]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0]","[""Underground Toys Doctor Who Third Doctor's Sonic Screwdriver"", 'Fisher-Price E-L-M-O', 'Diamond Select - Star Trek TOS Replica 1/1 Medical Tricorder EE Exclusive', 'Power Ranger Samurai Samurai Mega Blade', 'Nerf N-Strike Elite Strong Arm', 'Nerf N-Strike Maverick', 'Nerf N-Strike Elite Dart Refill Pack (75 Darts)', 'Nerf Zombie Strike Hammershot Blaster', 'Nerf N-Strike Elite Rough Cut', 'Plush Unicorn Castle with Animals - Five (5) Stuffed Animal Unicorns in Play Carrying Castle Case', 'Nerf CS-18 N-Strike Elite Rapidstrike']","[""Doctor Who - The Tenth Doctor's Sonic Screwdriver"", ""Dr. Who the Eleventh Doctor's Sonic Screwdriver and Flashlight"", 'N-Strike Elite 18-Dart Quick Reload Clip']",1398211200
1069,"[5553, 1094, 1759, 11676, 96, 7422]","[0, 0, 0, 1, 0, 1]","['Play-Doh Puppies Playset', 'Bruder Toys Linde H30D fork Lift with Pallet', 'Playing Card Holders', 'The Lego Movie Emmet Construction Worker Minifigure Series 71004', 'SmartLab Toys Car Design Studio', 'Barbie Jam With Me Rock Star Guitar']","['Richard Scarry Airport Game', 'Lego Lightsaber Lot- 6 TOTAL - 3 Different Colors with Hilts']",1398211200
1220,"[409, 5060, 10538, 10574, 10537, 8078, 3882, 11502, 10460, 11519, 11518]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Loaded Questions', 'Clue The Classic Edition', 'Green Toys Shape Sorter Baby Toy', 'Fisher-Price Laugh &amp; Learn Creation Center Case for iPad', 'Green Toys Ferry Boat with Mini Cars Bathtub Toy, Blue/White', 'Toy Story Deluxe Talking Buzz Lightyear Figure', 'Gazillion 32 oz Bubbles', 'Fisher-Price Imaginext Alpha Explorer', 'ALEX&reg; Toys - Pretend &amp; Play Musical Owl 1497O', 'Pictionary Frame Game', 'Hot Wheels Workshop Track Builder Starter Set']",['The Big Bang Theory: The Party Game'],1398211200
1316,"[7905, 137, 3535, 3928, 3824, 5784]","[1, 0, 0, 0, 0, 0]","['Talking Soft Kitty Doll', 'Qwirkle Board Game', 'Crayola Glow Station can create with Light!', 'Blokus Game', 'Fisher-Price Laugh and Learn Say Please Tea Set', 'Thames &amp; Kosmos Remote Control Machines']",['Tubby Tug Boat in Clear Packaging'],1398211200
1349,"[137, 158, 618, 3910, 9162]","[0, 0, 0, 0, 0]","['Qwirkle Board Game', 'Syma S107/S107G R/C Helicopter *Colors Vary', 'Lost Cities', 'Syma Apache 3 Channel Mini RC Helicopter', 'Telestrations 12 Player - Party Pack']",[],1398211200
1414,"[7548, 9734, 10056, 1784, 10578, 10154, 10554, 11204, 11514, 11515, 11703]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['Urban Myth', 'Hanna Barbera Space Ghost &amp; Blip 6&quot; Figure Set Jazwares', 'KRE-O Star Trek U.S.S. Enterprise Construction Set (A3137)', 'The Great Dalmuti', 'Imaginext DC Super Friends Superman Playset', 'Hot Wheels Stunt Chargers Vehicles, Green', 'POOF-Slinky 455BL POOF Pro Gold Over The Door 18-Inch Breakaway Rim Basketball Hoop Set with Clear Shatterproof Backboard and 5-Inch Inflatable Ball', 'Spin Master Games - Hedbanz Act Up MX', 'WWE Super Strikers Turnbuckle Takedown Ring', 'Batman The Joker Robo Rampage Figure Set', ""K'nex 52 Model Building Set""]",['Fisher-Price Imaginext Super Friends Batcave'],1398211200
1631,"[10941, 158, 10517, 10139, 10364]","[1, 0, 0, 0, 0]","[""Disney's Minnie Mouse Bowtique: Pampering Pets Salon"", 'Syma S107/S107G R/C Helicopter *Colors Vary', 'WLtoys Large V912 4CH Single Blade RC Remote Control Helicopter With Gyro RTF', 'WL V911 Upgraded battery 5 pcs combo 200 mah - * New Version*', 'JMT New Version V911-21 USB Battery Charger for Wl V911 4ch Single Propeller Rc Helicopter Toys']",['King Kool Lounge 63&quot; x 33.5&quot;'],1398211200
2619,"[1008, 1831, 7657, 10353, 4680, 1531, 3269, 2688, 10109, 10114, 1097]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0]","['Plan Toy Lacing Beads', 'BRIO Pull-Along Engine', 'Campfire Kids Lantern (with fun nature sounds)', 'B. Toys Critter Clinic Toy Vet Play Set', 'West Music 27&quot; Hemmed Square Movement Scarves Set', 'Dough Tools - 5 Piece Assortment', 'Melissa &amp; Doug Jumbo Coloring Pad - Blue', 'Manhattan Toy Bath Set for Baby Stella', 'Playskool Heroes Transformers Rescue Bots Blades the Copter-Bot Figure', 'Playskool Heroes Transformers Rescue Bots Boulder the Construction-Bot Figure', 'Snazaroo Face Paint Ultimate Party Pack']","['Outdoor Rhythm Band', 'Magformers Rainbow 30 Piece Set', 'Magformers XL Cruisers Car Set (Colors may vary)']",1398211200
2771,"[3357, 1519, 247, 6229, 9172, 9862, 9915, 5116, 4571, 11071, 6270]","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","['Repeat Pete - Can you Do What Pete Does Without Missing a Beat', 'Pacific Play Tents Super Duper 4 Kids Tent', 'Monopoly', 'Nerf Dart Tag Swarmfire', 'Nerf N-Strike Elite Retaliator', 'Password Journal 8', 'ECR4Kids Kids Shopping Cart with 12-Piece Pretend Play Food Set', 'Anomia', 'Monopoly - The Classic Edition', 'LeapFrog LeapReader Writing Workbook: Learn to Write Numbers with Mr. Pencil', 'LEGO DUPLO My First Zoo 6136']","['Nerf N-Strike Mega Centurion', 'Nerf Sports Bash Ball (Navy)']",1398211200
2848,"[11033, 10378, 11474, 6813, 5829, 11345, 11423, 10821, 11518, 11430, 9014]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","['Skate &amp; Spin Dora &amp; Boots', ""Educational Insights Nancy B'S Science Club Crime Solver Scope &amp; Forensics Activity Journal"", 'RoseArt Magic Fun Dough, Fairy Tea Party (47466)', 'Adora Baby Doll, 20 inch &quot;Little Sweetheart&quot; Light Blonde Hair/Blue Eyes', 'Doll Hairbrush in Pink, For 18 Inch Dolls like American Girl Dolls &amp; Bitty Baby, Doll Wig Hair Brush Doll Accessories', 'Radio Flyer Ride 2 Glide Ride On', 'Barbie Cut N Style Princess Doll', 'KRE-O CityVille Invasion Skyscraper Mayhem Set (A3251)', 'Hot Wheels Workshop Track Builder Starter Set', 'Hot Wheels Track Builder Digital Speedometer Accessory', 'Life Sized Bag of Fruits Play Food Playset for Kids']",['KRE-O CityVille Invasion Haunted Hideaway Set (A3247)'],1398211200
3402,"[806, 900, 701, 2587, 2165, 3358, 7213, 6400, 8791, 3714, 10484]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Plan Toy Oval Xylophone', 'Plan Toy Solid Wood Drum', 'Bee Bob Band, Red', 'Melissa &amp; Doug Cutting Fruit Set', 'PlasmaCar Red', 'Fisher-Price Fun-2-Learn Computer Cool School', 'VTech - Brilliant Creations Advanced Notebook', 'Educational Insights The Sneaky, Snacky Squirrel Game', 'IRIS LEGO 3-Drawer Sorting System with 1 Large LEGO Building Base Plate and 4 Removable Divider Trays', 'Foam Princess Tiaras (1 dz)', 'Mega Bloks First Builders Lil Princess Sparkling Tower (Bag)']",[],1398211200
3440,"[11105, 10443, 10303, 9236, 11581, 9197, 9200, 11436, 11209, 11447, 11391]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['The Bridge Direct Pinkie Cooper Travel Pinkie in Paris Collection Doll with Pet', 'Tapple - Fast Word Fun For Everyone', 'Playskool Heroes Transformers Rescue Bots Beam Box Game System', 'Fashion Angels Tapeffiti 30pc Caddy', 'Crayola My Virtual Fashion Show', 'Bratzillaz Doll - Maygana Broomstix', 'Bratzillaz Doll - Sashabella Paws', 'Barbie Chelsea Doll and Clubhouse Playset', 'Black and Decker Jr Electronic Tool, Drill', 'Monster High Password Journal 8', 'Playskool Heroes Spiderman Figure Deluxe Action Gear Plane, 5&quot;']","[""LeapFrog LeapPad2 Kids' Learning Tablet (Custom Edition), Green""]",1398211200
4057,"[1803, 2381, 3707, 5897, 6606, 2223, 2735, 10256, 5643, 349, 553]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[""Fisher-Price Little People Lil' Movers School Bus"", 'Intex Floating Recliner Lounge', 'Little Tikes TotSports T-Ball Set', 'John Deere Removable Wall Decorations Child', 'Little Tikes Endless Adventures Climb and Slide Castle', 'Ertl John Deere Deluxe Talking Toolbelt Set', 'Frontier Safe - Steel Safe with Combination Lock and Coin Slot (Blue,Black, Red, Purple)', 'Playskool Sesame Street Big Hugs Elmo Plush', 'LEGO DUPLO Bricks &amp; More Deluxe Brick Box 5507', 'Hot Wheels Molded 48 Car Case - Colors and Styles May Vary', ""Kid's 3-Piece Garden Tool Set""]",[],1398211200
4057,"[2381, 3707, 5897, 6606, 2223, 2735, 10256, 5643, 349, 553, 1596]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Intex Floating Recliner Lounge', 'Little Tikes TotSports T-Ball Set', 'John Deere Removable Wall Decorations Child', 'Little Tikes Endless Adventures Climb and Slide Castle', 'Ertl John Deere Deluxe Talking Toolbelt Set', 'Frontier Safe - Steel Safe with Combination Lock and Coin Slot (Blue,Black, Red, Purple)', 'Playskool Sesame Street Big Hugs Elmo Plush', 'LEGO DUPLO Bricks &amp; More Deluxe Brick Box 5507', 'Hot Wheels Molded 48 Car Case - Colors and Styles May Vary', ""Kid's 3-Piece Garden Tool Set"", 'ALEX&reg; Toys - Early Learning Playmat -Little Hands 47W']",[],1398211200
4057,"[3707, 5897, 6606, 2223, 2735, 10256, 5643, 349, 553, 1596, 4684]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Little Tikes TotSports T-Ball Set', 'John Deere Removable Wall Decorations Child', 'Little Tikes Endless Adventures Climb and Slide Castle', 'Ertl John Deere Deluxe Talking Toolbelt Set', 'Frontier Safe - Steel Safe with Combination Lock and Coin Slot (Blue,Black, Red, Purple)', 'Playskool Sesame Street Big Hugs Elmo Plush', 'LEGO DUPLO Bricks &amp; More Deluxe Brick Box 5507', 'Hot Wheels Molded 48 Car Case - Colors and Styles May Vary', ""Kid's 3-Piece Garden Tool Set"", 'ALEX&reg; Toys - Early Learning Playmat -Little Hands 47W', 'Peg Perego John Deere Ground Force Tractor with Trailer']",[],1398211200
4182,"[356, 2399, 9190, 6074, 7585, 4760, 5771, 7937, 3092, 2035]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Stomp Rocket Jr. Glow Kit', 'Melissa &amp; Doug Deluxe Classic Peg Puzzle Bundle', 'Batman &amp; Friends Giant Scene Setter Wall Decorating Kit Birthday Party', 'Stretchable Flying Frogs (1 dz)', 'Fisher-Price Imaginext DC Super Friends Catwoman', 'Thomas the Train: Preschool Thomas Bath Tracks', 'Imaginext Disney / Pixar Toy Story 3 Figure Buzz Lightyear with Spaceship', 'Fisher-Price Thomas The Train: Sodor Search and Rescue Center', ""Play-Doh: Toolin' Around Playset (Compound N.W. 20oz.)"", 'Kirby Adventure Kirby Plush Doll: 6&quot; - Kirby']",[],1398211200
4231,"[7770, 7830, 8622, 10518, 359, 9461]","[0, 0, 0, 0, 0, 0]","[""Toy Story Lots O'Laugh Woody"", 'Disney Toy Story 19&quot; Bullseye Plush Doll', ""Disney Pixar Toy Story Sing N' Yodel Jessie"", ""Disney Emperor Zurg Talking Action Figure - 15''"", 'Bontempi - Saxophone', 'Toy Story Power Blaster Buzz Lightyear']",[],1398211200
4364,"[378, 3348, 4260, 604, 3203, 8026, 6244, 10232, 1420]","[0, 0, 0, 1, 0, 0, 0, 0, 1]","['Megaland', 'Fisher-Price Loving Family Grand Dollhouse', 'Radio Flyer Ultimate Comfort Wagon', 'MEGA Bloks Fill &amp; Dump Wagon', 'Melissa &amp; Doug Royal Family Wooden Doll Set', 'Fisher-Price Loving Family Parents Bedroom', ""Disney Tangled Flynn Rider Doll -- 12''"", 'Disney Princess Little Kingdom Fairytale Fashion Pack', 'Melissa &amp; Doug Children of the World Floor 48-Piece Floor Puzzle']","['Mr. Potato Head Toy Story 3 Classic Mr. Potato Head', 'Play Visions Crayola Bathtub Paints']",1398211200
